step,time,agent,omega,rho,psi_tilde,phi
191,9.55,3,0.0,0.9837258226369425,0.9897763779239117,0.0
191,9.55,4,0.0,0.9837258226369425,0.9897763779239117,0.0
191,9.55,5,0.0,0.9837258226369425,0.9897763779239117,0.0
192,9.600000000000001,0,0.0,0.9836664289414241,0.9897388727218811,0.0
192,9.600000000000001,1,0.0,0.9836664289414241,0.9897388727218811,0.0
192,9.600000000000001,2,0.0,0.9836664289414241,0.9897388727218811,0.0
192,9.600000000000001,3,0.0,0.9836664289414241,0.9897388727218811,0.0
192,9.600000000000001,4,0.0,0.9836664289414241,0.9897388727218811,0.0
192,9.600000000000001,5,0.0,0.9836664289414243,0.9897388727218813,0.0
193,9.65,0,0.0,0.9836067166107225,0.9897011648792797,0.0
193,9.65,1,0.0,0.9836067166107225,0.9897011648792797,0.0
193,9.65,2,0.0,0.9836067166107225,0.9897011648792797,0.0
193,9.65,3,0.0,0.9836067166107225,0.9897011648792797,0.0
193,9.65,4,0.0,0.9836067166107225,0.9897011648792797,0.0
193,9.65,5,0.0,0.9836067166107225,0.9897011648792797,0.0
194,9.700000000000001,0,0.0,0.9835466836037285,0.9896632530839268,0.0
194,9.700000000000001,1,0.0,0.9835466836037285,0.9896632530839268,0.0
194,9.700000000000001,2,0.0,0.9835466836037285,0.9896632530839268,0.0
194,9.700000000000001,3,0.0,0.9835466836037285,0.9896632530839268,0.0
194,9.700000000000001,4,0.0,0.9835466836037285,0.9896632530839268,0.0
194,9.700000000000001,5,0.0,0.9835466836037285,0.9896632530839268,0.0
195,9.75,0,0.0,0.9834863278528807,0.9896251360066097,0.0
195,9.75,1,0.0,0.9834863278528807,0.9896251360066097,0.0
195,9.75,2,0.0,0.9834863278528807,0.9896251360066097,0.0
195,9.75,3,0.0,0.9834863278528807,0.9896251360066097,0.0
195,9.75,4,0.0,0.9834863278528807,0.9896251360066097,0.0
195,9.75,5,0.0,0.9834863278528807,0.9896251360066097,0.0
196,9.8,0,0.0,0.9834256472650478,0.9895868123016341,0.0
196,9.8,1,0.0,0.9834256472650478,0.9895868123016341,0.0
196,9.8,2,0.0,0.9834256472650478,0.9895868123016341,0.0
196,9.8,3,0.0,0.9834256472650478,0.9895868123016341,0.0
196,9.8,4,0.0,0.9834256472650478,0.9895868123016341,0.0
196,9.8,5,0.0,0.9834256472650476,0.989586812301634,0.0
197,9.850000000000001,0,0.0,0.9833646397223716,0.9895482806073509,0.0
197,9.850000000000001,1,0.0,0.9833646397223716,0.9895482806073509,0.0
197,9.850000000000001,2,0.0,0.9833646397223716,0.9895482806073509,0.0
197,9.850000000000001,3,0.0,0.9833646397223716,0.9895482806073509,0.0
197,9.850000000000001,4,0.0,0.9833646397223714,0.9895482806073508,0.0
197,9.850000000000001,5,0.0,0.9833646397223716,0.9895482806073509,0.0
198,9.9,0,0.0,0.9833033030830818,0.9895095395466645,0.0
198,9.9,1,0.0,0.9833033030830818,0.9895095395466645,0.0
198,9.9,2,0.0,0.9833033030830818,0.9895095395466645,0.0
198,9.9,3,0.0,0.9833033030830813,0.9895095395466643,0.0
198,9.9,4,0.0,0.9833033030830818,0.9895095395466645,0.0
198,9.9,5,0.0,0.9833033030830818,0.9895095395466645,0.0
199,9.950000000000001,0,0.0,0.9832416351822781,0.9894705877275219,0.0
199,9.950000000000001,1,0.0,0.9832416351822781,0.9894705877275219,0.0
199,9.950000000000001,2,0.0,0.9832416351822781,0.9894705877275219,0.0
199,9.950000000000001,3,0.0,0.9832416351822781,0.9894705877275219,0.0
199,9.950000000000001,4,0.0,0.9832416351822781,0.9894705877275219,0.0
199,9.950000000000001,5,0.0,0.9832416351822781,0.9894705877275219,0.0
200,10.0,0,0.0,0.9831796338326886,0.9894314237433844,0.0
200,10.0,1,0.0,0.9831796338326886,0.9894314237433844,0.0
200,10.0,2,0.0,0.9831796338326888,0.9894314237433846,0.0
200,10.0,3,0.0,0.9831796338326886,0.9894314237433844,0.0
200,10.0,4,0.0,0.9831796338326886,0.9894314237433844,0.0
200,10.0,5,0.0,0.9831796338326888,0.9894314237433846,0.0
201,10.05,0,0.0,0.9831172968254003,0.9893920461736845,0.0
201,10.05,1,0.0,0.9831172968254003,0.9893920461736845,0.0
201,10.05,2,0.0,0.9831172968254003,0.9893920461736845,0.0
201,10.05,3,0.0,0.9831172968254003,0.9893920461736845,0.0
201,10.05,4,0.0,0.9831172968254003,0.9893920461736845,0.0
201,10.05,5,0.0,0.9831172968254003,0.9893920461736845,0.0
202,10.100000000000001,0,0.0,0.9830546219305669,0.9893524535842667,0.0
202,10.100000000000001,1,0.0,0.9830546219305669,0.9893524535842667,0.0
202,10.100000000000001,2,0.0,0.9830546219305669,0.9893524535842667,0.0
202,10.100000000000001,3,0.0,0.9830546219305669,0.9893524535842667,0.0
202,10.100000000000001,4,0.0,0.9830546219305669,0.9893524535842667,0.0
202,10.100000000000001,5,0.0,0.9830546219305669,0.9893524535842667,0.0
203,10.15,0,0.0,0.982991606898098,0.9893126445278168,0.0
203,10.15,1,0.0,0.982991606898098,0.9893126445278168,0.0
203,10.15,2,0.0,0.982991606898098,0.9893126445278168,0.0
203,10.15,3,0.0,0.982991606898098,0.9893126445278168,0.0
203,10.15,4,0.0,0.982991606898098,0.9893126445278168,0.0
203,10.15,5,0.0,0.982991606898098,0.9893126445278168,0.0
204,10.200000000000001,0,0.0,0.9829282494583258,0.989272617544278,0.0
204,10.200000000000001,1,0.0,0.9829282494583258,0.989272617544278,0.0
204,10.200000000000001,2,0.0,0.9829282494583262,0.9892726175442782,0.0
204,10.200000000000001,3,0.0,0.9829282494583262,0.9892726175442782,0.0
204,10.200000000000001,4,0.0,0.9829282494583262,0.9892726175442782,0.0
204,10.200000000000001,5,0.0,0.9829282494583258,0.989272617544278,0.0
205,10.25,0,0.0,0.9828645473226587,0.9892323711612573,0.0
205,10.25,1,0.0,0.9828645473226587,0.9892323711612573,0.0
205,10.25,2,0.0,0.9828645473226587,0.9892323711612573,0.0
205,10.25,3,0.0,0.9828645473226587,0.9892323711612573,0.0
205,10.25,4,0.0,0.9828645473226587,0.9892323711612573,0.0
205,10.25,5,0.0,0.9828645473226587,0.9892323711612572,0.0
206,10.3,0,0.0,0.9828004981842156,0.989191903894421,0.0
206,10.3,1,0.0,0.9828004981842156,0.989191903894421,0.0
206,10.3,2,0.0,0.9828004981842156,0.989191903894421,0.0
206,10.3,3,0.0,0.9828004981842156,0.989191903894421,0.0
206,10.3,4,0.0,0.9828004981842156,0.989191903894421,0.0
206,10.3,5,0.0,0.9828004981842158,0.9891919038944211,0.0
207,10.350000000000001,0,0.0,0.9827360997184507,0.989151214247884,0.0
207,10.350000000000001,1,0.0,0.9827360997184507,0.989151214247884,0.0
207,10.350000000000001,2,0.0,0.9827360997184507,0.989151214247884,0.0
207,10.350000000000001,3,0.0,0.9827360997184507,0.989151214247884,0.0
207,10.350000000000001,4,0.0,0.9827360997184507,0.989151214247884,0.0
207,10.350000000000001,5,0.0,0.9827360997184507,0.989151214247884,0.0
208,10.4,0,0.0,0.9826713495837638,0.989110300714589,0.0
208,10.4,1,0.0,0.9826713495837638,0.989110300714589,0.0
208,10.4,2,0.0,0.9826713495837638,0.989110300714589,0.0
208,10.4,3,0.0,0.9826713495837638,0.9891103007145889,0.0
208,10.4,4,0.0,0.9826713495837638,0.9891103007145889,0.0
208,10.4,5,0.0,0.9826713495837638,0.9891103007145889,0.0
209,10.450000000000001,0,0.0,0.9826062454221023,0.9890691617766817,0.0
209,10.450000000000001,1,0.0,0.9826062454221023,0.9890691617766817,0.0
209,10.450000000000001,2,0.0,0.9826062454221023,0.9890691617766817,0.0
209,10.450000000000001,3,0.0,0.9826062454221023,0.9890691617766817,0.0
209,10.450000000000001,4,0.0,0.9826062454221023,0.9890691617766817,0.0
209,10.450000000000001,5,0.0,0.9826062454221023,0.9890691617766817,0.0
210,10.5,0,0.0,0.9825407848595535,0.9890277959058794,0.0
210,10.5,1,0.0,0.9825407848595535,0.9890277959058794,0.0
210,10.5,2,0.0,0.9825407848595535,0.9890277959058794,0.0
210,10.5,3,0.0,0.9825407848595535,0.9890277959058794,0.0
210,10.5,4,0.0,0.9825407848595535,0.9890277959058794,0.0
210,10.5,5,0.0,0.9825407848595535,0.9890277959058794,0.0
211,10.55,0,0.0,0.9824749655069327,0.9889862015638368,0.0
211,10.55,1,0.0,0.9824749655069327,0.9889862015638368,0.0
211,10.55,2,0.0,0.9824749655069325,0.9889862015638365,0.0
211,10.55,3,0.0,0.9824749655069325,0.9889862015638365,0.0
211,10.55,4,0.0,0.9824749655069325,0.9889862015638365,0.0
211,10.55,5,0.0,0.9824749655069325,0.9889862015638365,0.0
212,10.600000000000001,0,0.0,0.9824087849603624,0.9889443772025063,0.0
212,10.600000000000001,1,0.0,0.9824087849603624,0.9889443772025063,0.0
212,10.600000000000001,2,0.0,0.9824087849603624,0.9889443772025063,0.0
212,10.600000000000001,3,0.0,0.9824087849603624,0.9889443772025063,0.0
212,10.600000000000001,4,0.0,0.9824087849603631,0.9889443772025066,0.0
212,10.600000000000001,5,0.0,0.9824087849603631,0.9889443772025066,0.0
213,10.65,0,0.0,0.9823422408018536,0.9889023212645003,0.0
213,10.65,1,0.0,0.9823422408018536,0.9889023212645003,0.0
213,10.65,2,0.0,0.9823422408018536,0.9889023212645003,0.0
213,10.65,3,0.0,0.9823422408018538,0.9889023212645004,0.0
213,10.65,4,0.0,0.9823422408018538,0.9889023212645004,0.0
213,10.65,5,0.0,0.9823422408018538,0.9889023212645004,0.0
214,10.700000000000001,0,0.0,0.9822753305998762,0.9888600321834456,0.0
214,10.700000000000001,1,0.0,0.9822753305998762,0.9888600321834456,0.0
214,10.700000000000001,2,0.0,0.9822753305998762,0.9888600321834456,0.0
214,10.700000000000001,3,0.0,0.9822753305998762,0.9888600321834456,0.0
214,10.700000000000001,4,0.0,0.9822753305998762,0.9888600321834456,0.0
214,10.700000000000001,5,0.0,0.9822753305998762,0.9888600321834456,0.0
215,10.75,0,0.0,0.9822080519099388,0.9888175083843446,0.0
215,10.75,1,0.0,0.9822080519099388,0.9888175083843446,0.0
215,10.75,2,0.0,0.9822080519099388,0.9888175083843446,0.0
215,10.75,3,0.0,0.9822080519099388,0.9888175083843446,0.0
215,10.75,4,0.0,0.9822080519099388,0.9888175083843446,0.0
215,10.75,5,0.0,0.9822080519099388,0.9888175083843446,0.0
216,10.8,0,0.0,0.9821404022751612,0.9887747482839312,0.0
216,10.8,1,0.0,0.9821404022751612,0.9887747482839312,0.0
216,10.8,2,0.0,0.9821404022751612,0.9887747482839312,0.0
216,10.8,3,0.0,0.9821404022751612,0.9887747482839312,0.0
216,10.8,4,0.0,0.9821404022751612,0.9887747482839312,0.0
216,10.8,5,0.0,0.9821404022751612,0.9887747482839312,0.0
217,10.850000000000001,0,0.0,0.9820723792268575,0.9887317502910341,0.0
217,10.850000000000001,1,0.0,0.9820723792268575,0.9887317502910341,0.0
217,10.850000000000001,2,0.0,0.9820723792268575,0.9887317502910341,0.0
217,10.850000000000001,3,0.0,0.9820723792268575,0.9887317502910341,0.0
217,10.850000000000001,4,0.0,0.9820723792268571,0.9887317502910339,0.0
217,10.850000000000001,5,0.0,0.9820723792268575,0.9887317502910341,0.0
218,10.9,0,0.0,0.9820039802851108,0.9886885128069348,0.0
218,10.9,1,0.0,0.9820039802851108,0.9886885128069348,0.0
218,10.9,2,0.0,0.9820039802851108,0.9886885128069348,0.0
218,10.9,3,0.0,0.9820039802851108,0.9886885128069348,0.0
218,10.9,4,0.0,0.9820039802851108,0.9886885128069348,0.0
218,10.9,5,0.0,0.9820039802851108,0.9886885128069348,0.0
219,10.950000000000001,0,0.0,0.9819352029593673,0.9886450342257372,0.0
219,10.950000000000001,1,0.0,0.9819352029593673,0.9886450342257372,0.0
219,10.950000000000001,2,0.0,0.9819352029593673,0.9886450342257372,0.0
219,10.950000000000001,3,0.0,0.9819352029593673,0.9886450342257372,0.0
219,10.950000000000001,4,0.0,0.9819352029593673,0.9886450342257372,0.0
219,10.950000000000001,5,0.0,0.9819352029593673,0.9886450342257372,0.0
220,11.0,0,0.0,0.9818660447490266,0.9886013129347356,0.0
220,11.0,1,0.0,0.9818660447490266,0.9886013129347356,0.0
220,11.0,2,0.0,0.9818660447490266,0.9886013129347356,0.0
220,11.0,3,0.0,0.9818660447490266,0.9886013129347356,0.0
220,11.0,4,0.0,0.9818660447490266,0.9886013129347356,0.0
220,11.0,5,0.0,0.9818660447490266,0.9886013129347356,0.0
221,11.05,0,0.0,0.9817965031440434,0.98855734731479,0.0
221,11.05,1,0.0,0.9817965031440434,0.98855734731479,0.0
221,11.05,2,0.0,0.9817965031440434,0.98855734731479,0.0
221,11.05,3,0.0,0.9817965031440434,0.98855734731479,0.0
221,11.05,4,0.0,0.9817965031440434,0.98855734731479,0.0
221,11.05,5,0.0,0.9817965031440434,0.98855734731479,0.0
222,11.100000000000001,0,0.0,0.9817265756255382,0.9885131357407057,0.0
222,11.100000000000001,1,0.0,0.9817265756255382,0.9885131357407057,0.0
222,11.100000000000001,2,0.0,0.9817265756255382,0.9885131357407057,0.0
222,11.100000000000001,3,0.0,0.9817265756255382,0.9885131357407057,0.0
222,11.100000000000001,4,0.0,0.9817265756255382,0.9885131357407057,0.0
222,11.100000000000001,5,0.0,0.9817265756255387,0.9885131357407059,0.0
223,11.15,0,0.0,0.9816562596664209,0.9884686765816234,0.0
223,11.15,1,0.0,0.9816562596664209,0.9884686765816234,0.0
223,11.15,2,0.0,0.9816562596664209,0.9884686765816234,0.0
223,11.15,3,0.0,0.9816562596664209,0.9884686765816234,0.0
223,11.15,4,0.0,0.9816562596664209,0.9884686765816234,0.0
223,11.15,5,0.0,0.9816562596664209,0.9884686765816234,0.0
224,11.200000000000001,0,0.0,0.981585552732021,0.9884239682014121,0.0
224,11.200000000000001,1,0.0,0.981585552732021,0.9884239682014121,0.0
224,11.200000000000001,2,0.0,0.981585552732021,0.9884239682014121,0.0
224,11.200000000000001,3,0.0,0.981585552732021,0.9884239682014121,0.0
224,11.200000000000001,4,0.0,0.981585552732021,0.9884239682014121,0.0
224,11.200000000000001,5,0.0,0.981585552732021,0.9884239682014121,0.0
225,11.25,0,0.0,0.9815144522807384,0.9883790089590748,0.0
225,11.25,1,0.0,0.9815144522807384,0.9883790089590748,0.0
225,11.25,2,0.0,0.9815144522807384,0.9883790089590748,0.0
225,11.25,3,0.0,0.9815144522807384,0.9883790089590748,0.0
225,11.25,4,0.0,0.9815144522807384,0.9883790089590748,0.0
225,11.25,5,0.0,0.9815144522807384,0.9883790089590748,0.0
226,11.3,0,0.0,0.9814429557647029,0.9883337972091608,0.0
226,11.3,1,0.0,0.9814429557647029,0.9883337972091608,0.0
226,11.3,2,0.0,0.9814429557647029,0.9883337972091608,0.0
226,11.3,3,0.0,0.9814429557647029,0.9883337972091608,0.0
226,11.3,4,0.0,0.9814429557647026,0.9883337972091607,0.0
226,11.3,5,0.0,0.9814429557647029,0.9883337972091608,0.0
227,11.350000000000001,0,0.0,0.9813710606304544,0.9882883313021903,0.0
227,11.350000000000001,1,0.0,0.9813710606304544,0.9882883313021903,0.0
227,11.350000000000001,2,0.0,0.9813710606304544,0.9882883313021903,0.0
227,11.350000000000001,3,0.0,0.9813710606304544,0.9882883313021903,0.0
227,11.350000000000001,4,0.0,0.9813710606304544,0.9882883313021903,0.0
227,11.350000000000001,5,0.0,0.9813710606304544,0.9882883313021903,0.0
228,11.4,0,0.0,0.9812987643196363,0.9882426095850882,0.0
228,11.4,1,0.0,0.9812987643196363,0.9882426095850882,0.0
228,11.4,2,0.0,0.9812987643196363,0.9882426095850882,0.0
228,11.4,3,0.0,0.9812987643196363,0.9882426095850882,0.0
228,11.4,4,0.0,0.9812987643196363,0.9882426095850882,0.0
228,11.4,5,0.0,0.9812987643196363,0.9882426095850882,0.0
229,11.450000000000001,0,0.0,0.9812260642697146,0.9881966304016337,0.0
229,11.450000000000001,1,0.0,0.9812260642697146,0.9881966304016337,0.0
229,11.450000000000001,2,0.0,0.9812260642697146,0.9881966304016337,0.0
229,11.450000000000001,3,0.0,0.9812260642697146,0.9881966304016337,0.0
229,11.450000000000001,4,0.0,0.9812260642697146,0.9881966304016337,0.0
229,11.450000000000001,5,0.0,0.9812260642697146,0.9881966304016337,0.0
230,11.5,0,0.0,0.9811529579147098,0.9881503920929178,0.0
230,11.5,1,0.0,0.9811529579147098,0.9881503920929178,0.0
230,11.5,2,0.0,0.9811529579147098,0.9881503920929178,0.0
230,11.5,3,0.0,0.9811529579147098,0.9881503920929178,0.0
230,11.5,4,0.0,0.9811529579147098,0.9881503920929178,0.0
230,11.5,5,0.0,0.9811529579147098,0.9881503920929178,0.0
231,11.55,0,0.0,0.9810794426859579,0.98810389299782,0.0
231,11.55,1,0.0,0.9810794426859579,0.98810389299782,0.0
231,11.55,2,0.0,0.9810794426859579,0.98810389299782,0.0
231,11.55,3,0.0,0.9810794426859579,0.98810389299782,0.0
231,11.55,4,0.0,0.9810794426859579,0.98810389299782,0.0
231,11.55,5,0.0,0.9810794426859579,0.98810389299782,0.0
232,11.600000000000001,0,0.0,0.9810055160128917,0.9880571314534977,0.0
232,11.600000000000001,1,0.0,0.9810055160128917,0.9880571314534977,0.0
232,11.600000000000001,2,0.0,0.9810055160128917,0.9880571314534977,0.0
232,11.600000000000001,3,0.0,0.9810055160128917,0.9880571314534977,0.0
232,11.600000000000001,4,0.0,0.9810055160128917,0.9880571314534977,0.0
232,11.600000000000001,5,0.0,0.9810055160128917,0.9880571314534977,0.0
233,11.65,0,0.0,0.9809311753238459,0.9880101057958908,0.0
233,11.65,1,0.0,0.9809311753238459,0.9880101057958908,0.0
233,11.65,2,0.0,0.9809311753238459,0.9880101057958908,0.0
233,11.65,3,0.0,0.9809311753238459,0.9880101057958908,0.0
233,11.65,4,0.0,0.9809311753238459,0.9880101057958908,0.0
233,11.65,5,0.0,0.9809311753238459,0.9880101057958908,0.0
234,11.700000000000001,0,0.0,0.9808564180468928,0.987962814360245,0.0
234,11.700000000000001,1,0.0,0.9808564180468928,0.987962814360245,0.0
234,11.700000000000001,2,0.0,0.9808564180468928,0.987962814360245,0.0
234,11.700000000000001,3,0.0,0.9808564180468928,0.987962814360245,0.0
234,11.700000000000001,4,0.0,0.9808564180468928,0.987962814360245,0.0
234,11.700000000000001,5,0.0,0.9808564180468928,0.987962814360245,0.0
235,11.75,0,0.0,0.980781241610704,0.9879152554816532,0.0
235,11.75,1,0.0,0.980781241610704,0.9879152554816532,0.0
235,11.75,2,0.0,0.9807812416107036,0.9879152554816528,0.0
235,11.75,3,0.0,0.9807812416107038,0.9879152554816529,0.0
235,11.75,4,0.0,0.980781241610704,0.9879152554816532,0.0
235,11.75,5,0.0,0.9807812416107038,0.9879152554816529,0.0
236,11.8,0,0.0,0.980705643445442,0.9878674274956142,0.0
236,11.8,1,0.0,0.980705643445442,0.9878674274956142,0.0
236,11.8,2,0.0,0.980705643445442,0.9878674274956142,0.0
236,11.8,3,0.0,0.980705643445442,0.9878674274956142,0.0
236,11.8,4,0.0,0.980705643445442,0.9878674274956142,0.0
236,11.8,5,0.0,0.980705643445442,0.9878674274956141,0.0
237,11.850000000000001,0,0.0,0.9806296209836862,0.9878193287386149,0.0
237,11.850000000000001,1,0.0,0.9806296209836862,0.9878193287386149,0.0
237,11.850000000000001,2,0.0,0.9806296209836862,0.9878193287386149,0.0
237,11.850000000000001,3,0.0,0.9806296209836862,0.9878193287386149,0.0
237,11.850000000000001,4,0.0,0.9806296209836862,0.9878193287386149,0.0
237,11.850000000000001,5,0.0,0.9806296209836862,0.9878193287386149,0.0
238,11.9,0,0.0,0.9805531716613884,0.9877709575487302,0.0
238,11.9,1,0.0,0.9805531716613884,0.9877709575487302,0.0
238,11.9,2,0.0,0.9805531716613887,0.9877709575487305,0.0
238,11.9,3,0.0,0.9805531716613884,0.9877709575487302,0.0
238,11.9,4,0.0,0.9805531716613884,0.9877709575487302,0.0
238,11.9,5,0.0,0.9805531716613884,0.9877709575487302,0.0
239,11.950000000000001,0,0.0,0.9804762929188677,0.9877223122662485,0.0
239,11.950000000000001,1,0.0,0.9804762929188677,0.9877223122662485,0.0
239,11.950000000000001,2,0.0,0.9804762929188677,0.9877223122662485,0.0
239,11.950000000000001,3,0.0,0.9804762929188677,0.9877223122662485,0.0
239,11.950000000000001,4,0.0,0.9804762929188677,0.9877223122662485,0.0
239,11.950000000000001,5,0.0,0.9804762929188677,0.9877223122662485,0.0
240,12.0,0,0.0,0.9803989822018393,0.9876733912343184,0.0
240,12.0,1,0.0,0.9803989822018393,0.9876733912343184,0.0
240,12.0,2,0.0,0.9803989822018393,0.9876733912343184,0.0
240,12.0,3,0.0,0.9803989822018393,0.9876733912343184,0.0
240,12.0,4,0.0,0.9803989822018393,0.9876733912343184,0.0
240,12.0,5,0.0,0.9803989822018395,0.9876733912343186,0.0
241,12.05,0,0.0,0.9803212369624863,0.9876241927996235,0.0
241,12.05,1,0.0,0.9803212369624863,0.9876241927996235,0.0
241,12.05,2,0.0,0.9803212369624863,0.9876241927996235,0.0
241,12.05,3,0.0,0.9803212369624863,0.9876241927996235,0.0
241,12.05,4,0.0,0.9803212369624863,0.9876241927996235,0.0
241,12.05,5,0.0,0.9803212369624863,0.9876241927996235,0.0
242,12.100000000000001,0,0.0,0.9802430546605678,0.9875747153130794,0.0
242,12.100000000000001,1,0.0,0.9802430546605678,0.9875747153130794,0.0
242,12.100000000000001,2,0.0,0.9802430546605678,0.9875747153130794,0.0
242,12.100000000000001,3,0.0,0.9802430546605678,0.9875747153130794,0.0
242,12.100000000000001,4,0.0,0.9802430546605678,0.9875747153130794,0.0
242,12.100000000000001,5,0.0,0.9802430546605678,0.9875747153130794,0.0
243,12.15,0,0.0,0.9801644327645767,0.9875249571305632,0.0
243,12.15,1,0.0,0.9801644327645767,0.9875249571305632,0.0
243,12.15,2,0.0,0.9801644327645767,0.9875249571305632,0.0
243,12.15,3,0.0,0.9801644327645767,0.9875249571305632,0.0
243,12.15,4,0.0,0.9801644327645767,0.9875249571305632,0.0
243,12.15,5,0.0,0.9801644327645767,0.9875249571305632,0.0
244,12.200000000000001,0,0.0,0.9800853687529354,0.9874749166136674,0.0
244,12.200000000000001,1,0.0,0.9800853687529354,0.9874749166136674,0.0
244,12.200000000000001,2,0.0,0.9800853687529354,0.9874749166136674,0.0
244,12.200000000000001,3,0.0,0.9800853687529354,0.9874749166136674,0.0
244,12.200000000000001,4,0.0,0.9800853687529354,0.9874749166136674,0.0
244,12.200000000000001,5,0.0,0.9800853687529354,0.9874749166136673,0.0
245,12.25,0,0.0,0.9800058601152459,0.9874245921304864,0.0
245,12.25,1,0.0,0.9800058601152459,0.9874245921304864,0.0
245,12.25,2,0.0,0.9800058601152459,0.9874245921304864,0.0
245,12.25,3,0.0,0.9800058601152459,0.9874245921304864,0.0
245,12.25,4,0.0,0.9800058601152459,0.9874245921304864,0.0
245,12.25,5,0.0,0.9800058601152459,0.9874245921304864,0.0
246,12.3,0,0.0,0.9799259043535866,0.987373982056436,0.0
246,12.3,1,0.0,0.9799259043535866,0.987373982056436,0.0
246,12.3,2,0.0,0.9799259043535866,0.987373982056436,0.0
246,12.3,3,0.0,0.9799259043535864,0.9873739820564359,0.0
246,12.3,4,0.0,0.9799259043535864,0.9873739820564359,0.0
246,12.3,5,0.0,0.9799259043535864,0.9873739820564359,0.0
247,12.350000000000001,0,0.0,0.9798454989838612,0.9873230847751037,0.0
247,12.350000000000001,1,0.0,0.9798454989838612,0.9873230847751037,0.0
247,12.350000000000001,2,0.0,0.9798454989838612,0.9873230847751037,0.0
