step,time,agent,x,y,ux,uy
221,11.05,4,2.933308495602337,2.1261752103049814,0.984841079797682,0.17055291032861278
221,11.05,5,2.5828115045372284,2.586597416939496,0.9823343681158427,0.17169242056677558
222,11.100000000000001,0,2.7122536402784347,0.016558432887751946,0.9849417729097343,0.1683156939825408
222,11.100000000000001,1,2.7928430667158435,0.5840345465060409,0.9834824562722354,0.16952761702517094
222,11.100000000000001,2,3.020317346016027,1.0594244111475093,0.9853912128280221,0.16811571132424694
222,11.100000000000001,3,3.18947410334739,1.5878760139866401,0.9855341031864846,0.16884267162087271
222,11.100000000000001,4,2.9825505495922213,2.134702855821412,0.9847224865579784,0.17116818070353687
222,11.100000000000001,5,2.6319282229430208,2.595182037967835,0.9821706668099003,0.17226996868564143
223,11.15,0,2.7615007289239215,0.024974217586878986,0.9848240756538775,0.16890334317759653
223,11.15,1,2.8420171895294555,0.5925109273572995,0.9833304511371714,0.1701301966062127
223,11.15,2,3.069586906657428,1.0678301967137216,0.9852820113928389,0.16870641078289214
223,11.15,3,3.238750808506714,1.5963181475676838,0.9854268987849208,0.16945226663021085
223,11.15,4,3.03178667392012,2.1432612648565885,0.9846037141724494,0.17178065533715833
223,11.15,5,2.6810367562835156,2.6037955364021172,0.9820058132434316,0.17284412157198836
224,11.200000000000001,0,2.810741932706615,0.03341938474575881,0.9847061486040892,0.1694881378348201
224,11.200000000000001,1,2.891183712086314,0.6010174371876101,0.9831773541960668,0.1707302513294911
224,11.200000000000001,2,3.11885100722707,1.0762655172528661,0.9851728117990718,0.1692939605238542
224,11.200000000000001,3,3.28802215344596,1.6047907608991943,0.9853197498440681,0.1700589376120197
224,11.200000000000001,4,3.0810168596287424,2.1518502976234464,0.9844847600914216,0.17239034505687986
224,11.200000000000001,5,2.7301370469456874,2.612437742480717,0.9818397832426522,0.17341487389767715
225,11.25,0,2.8599772401368195,0.041893791637499816,0.9845879886970645,0.17007008410363603
225,11.25,1,2.9403425797961176,0.6095539497540847,0.983023138536278,0.1713277970577609
225,11.25,2,3.1681096478170234,1.0847302152790588,0.9850636164296142,0.16987836011295787
225,11.25,3,3.3372881409381634,1.6132937077797953,0.9852126590896507,0.17066269198001252
225,11.25,4,3.1302410976333133,2.1604698148762904,0.9843656216103018,0.17299726062094128
225,11.25,5,2.77922903610782,2.6211084861756007,0.9816725519999867,0.1739822198710587
226,11.3,0,2.9092066395716727,0.05039729584268162,0.9844695926764653,0.17064918831939824
226,11.3,1,2.9894937367229315,0.6181203396069728,0.9828677763187557,0.17192285006767152
226,11.3,2,3.217362828638504,1.0932241332847066,0.9849544276339057,0.17045960886328315
226,11.3,3,3.386548773892646,1.621826842378796,0.9851056291935196,0.17126353702263636
226,11.3,4,3.1794593787138283,2.1691196779073376,0.9842462958670906,0.17360141272463633
226,11.3,5,2.8283126637078193,2.6298075971691537,0.9815040940601714,0.17454615323314698
227,11.350000000000001,0,2.958430119205496,0.05892975525865153,0.9843509570921971,0.17122545699771943
227,11.350000000000001,1,3.038637125538869,0.6267164821103564,0.9827112387500695,0.1725154270552807
227,11.350000000000001,2,3.266610550020199,1.1017471137278707,0.9848452477307185,0.17103770582376554
227,11.350000000000001,3,3.435804055352322,1.6303900192299279,0.9849986627733521,0.17186147990377487
227,11.350000000000001,4,3.2286716935071826,2.1777997485435696,0.9841267798399086,0.17420281200626422
227,11.350000000000001,5,2.877387868410828,2.638534904830811,0.9813343833061098,0.17510666725307245
228,11.4,0,3.007647667060106,0.0674910281085375,0.9842320782996421,0.17179889682941776
228,11.4,1,3.0877726874763725,0.6353422534631203,0.9825534960532235,0.17310554514243465
228,11.4,2,3.3158528124067352,1.110298999019059,0.9847360790110924,0.17161264976745005
228,11.4,3,3.4850539884909897,1.6389830932251166,0.9848917623923674,0.17245652766320188
228,11.4,4,3.277878032499178,2.186509889143883,0.9840070703445386,0.1748014690528141
228,11.4,5,2.926454587576133,2.647290238193465,0.981163392944475,0.17566375472284002
229,11.450000000000001,0,3.056859270975088,0.0760809729500084,0.9841129524588463,0.17236951467605513
229,11.450000000000001,1,3.1369003622790337,0.6439975307202421,0.9823945174372095,0.17369322188403657
229,11.450000000000001,2,3.36508961635729,1.1188796315074316,0.9846269237414312,0.17218443917935622
229,11.450000000000001,3,3.534298576610608,1.6476059196082766,0.9847849305590619,0.17304868721678568
229,11.450000000000001,4,3.327078386016405,2.195249962596524,0.9838871640319823,0.1753973944054169
229,11.450000000000001,5,2.975512757223357,2.656073425929607,0.9809910954910455,0.17621740795139892
230,11.5,0,3.10606491859803,0.08469944868381116,0.9839935755336692,0.1729373175660619
230,11.5,1,3.186020088150894,0.652682191814444,0.9822342710652342,0.1742784752762201
230,11.5,2,3.4143209625443616,1.1274888534663994,0.9845177841667692,0.17275307224392908
230,11.5,3,3.583537823138561,1.6562583539691158,0.9846781697269649,0.17363796535644752
230,11.5,4,3.376272744218004,2.2040198323167948,0.9837670573860301,0.17599059856456856
230,11.5,5,3.0245623119979093,2.664884296327177,0.9808174627557695,0.17676761875804436
231,11.55,0,3.1552645973747135,0.09334631456211426,0.983873943290896,0.17350231269143523
231,11.55,1,3.235131801704156,0.661396115578255,0.9820727240215601,0.1748613237654261
231,11.55,2,3.4635468517527,1.1361265070785957,0.9844086625142173,0.1733185468320461
231,11.55,3,3.6327717316249095,1.664940252236938,0.9845714822944112,0.17422436874986993
231,11.55,4,3.425461097087305,2.2128193622450234,0.9836467467208464,0.1765810919951546
231,11.55,5,3.0736031851356977,2.673722677265079,0.9806424658275463,0.17731437846515485
232,11.600000000000001,0,3.2044582945392586,0.10202143019668602,0.9837540512993143,0.17406450740500598
232,11.600000000000001,1,3.284235437905234,0.6701391817665262,0.9819098422768942,0.17544178625842094
232,11.600000000000001,2,3.512767284878411,1.144792434420198,0.9842995609966061,0.17388086048754522
232,11.600000000000001,3,3.68200030573963,1.6736514706744317,0.9844648706043372,0.1748079039399589
232,11.600000000000001,4,3.4746434344233474,2.221648416844781,0.9835262281785678,0.1771688851312867
232,11.600000000000001,5,3.1226353084270753,2.6825883961883368,0.9804660750587186,0.17785767789027396
233,11.65,0,3.253645997104224,0.11072465556693632,0.9836338949287629,0.1746239092182651
233,11.65,1,3.3333309300190788,0.6789112710794473,0.9817455906522492,0.17601988213326478
233,11.65,2,3.561982262928241,1.1534864774445752,0.9841904818163274,0.17444001041324309
233,11.65,3,3.731223549269847,1.6823918658714296,0.9843583369440974,0.17538857734405744
233,11.65,4,3.523819745832276,2.2305068611013454,0.9834054977269172,0.17775398838095463
233,11.65,5,3.171658612180011,2.6914812800828503,0.9802882600492616,0.17839750733754967
234,11.700000000000001,0,3.3028276918506623,0.11945585102784957,0.9835134693491501,0.175180525799744
234,11.700000000000001,1,3.382418209551691,0.6877122651861105,0.9815799327812074,0.17659563125126382
234,11.700000000000001,2,3.6111917870190573,1.1622084779652373,0.9840814271694005,0.17499599345640085
234,11.700000000000001,3,3.780441466117052,1.6911612947386325,0.9842518835453011,0.17596639525290841
234,11.700000000000001,4,3.572990020718622,2.239394560520393,0.9832845511568326,0.17833641213053564
234,11.700000000000001,5,3.220673025182474,2.7004011554497276,0.980108989630668,0.1789338565885282
235,11.75,0,3.3520033653181196,0.12821487731783676,0.9833927695294465,0.17573436497395664
235,11.75,1,3.4314972061907514,0.6965420467486737,0.981412831070505,0.17716905396991853
235,11.75,2,3.660395858377527,1.1709582776380574,0.9839723992497629,0.17554880609361395
235,11.75,3,3.8296540602943168,1.6999596145012779,0.9841455125836752,0.17654136382936586
235,11.75,4,3.6221542482764635,2.24831138112692,0.9831633840801102,0.17891616674914837
235,11.75,5,3.2696784746640075,2.709347848279154,0.9799282318495123,0.17946671489230825
236,11.8,0,3.4011730037945918,0.1370015955665346,0.9832717902366578,0.17628543472088792
236,11.8,1,3.4805678477442767,0.7054004994471696,0.9812442466588512,0.17774017115692334
236,11.8,2,3.709594478340015,1.1797357179427381,0.9838634002538104,0.17609844441507236
236,11.8,3,3.8788613359235007,1.7087866826927463,0.9840392261789492,0.1771134891068519
236,11.8,4,3.671312417480469,2.2572571894643776,0.9830419919270662,0.17949326259288131
236,11.8,5,3.318674886256483,2.7183211840237695,0.9797459539506892,0.1799960709550651
237,11.850000000000001,0,3.4503365933064245,0.145815867302579,0.9831505260347766,0.1768337431760413
237,11.850000000000001,1,3.5296300600772192,0.7142875080050158,0.9810741393738965,0.17830900420522303
237,11.850000000000001,2,3.7587876483527056,1.1885406401634917,0.9837544323851951,0.17664490410815983
237,11.850000000000001,3,3.9280632972324483,1.7176423571480888,0.9839330263947651,0.17768277698755525
237,11.850000000000001,4,3.7204645170768225,2.2662318525940215,0.9829203699442132,0.18006771000890204
237,11.850000000000001,5,3.3676621839540175,2.727320987571523,0.9795621223603176,0.1805219129289312
238,11.9,0,3.4994941196081633,0.15465755446138107,0.9830289712837174,0.17737929863104773
238,11.9,1,3.578683767045914,0.723202958215277,0.9809024676872495,0.17887557504918805
238,11.9,2,3.8079753699719654,1.1973728853688996,0.9836454978599002,0.17718818044035028
238,11.9,3,3.9772599485521867,1.7265264959974664,0.9838269152386152,0.17824923324036865
238,11.9,4,3.7696105355740332,2.2752352380944667,0.9827985131919568,0.1806395193394594
238,11.9,5,3.416640290072033,2.7363470832179697,0.9793767026682998,0.18104422840024534
239,11.950000000000001,0,3.548645568172349,0.16352651939293347,0.9829071201382393,0.17792210953483592
239,11.950000000000001,1,3.6277288904302765,0.7321467369677365,0.9807291886674476,0.17943990618193362
239,11.950000000000001,2,3.8571576448649605,1.2062322943909172,0.9835365989116055,0.17772826824134935
239,11.950000000000001,3,4.026451294314118,1.7354389576594849,0.9837208946618059,0.17881286349855496
239,11.950000000000001,4,3.818750461233631,2.2842672140614395,0.9826764165423114,0.1812087009257979
239,11.950000000000001,5,3.4656091252054484,2.745399294637982,0.9791896596105258,0.18156300437716108
240,12.0,0,3.5977909241792614,0.17242262486967527,0.9827849665468573,0.17846218449538076
240,12.0,1,3.676765349863649,0.7411187322768331,0.9805542579307704,0.18000202067383406
240,12.0,2,3.906334474810541,1.2151187078029846,0.9834277377973653,0.17826516188444436
240,12.0,3,4.0756373390472085,1.7443796008344126,0.983614966559453,0.1793736732571479
240,12.0,4,3.8678842820607464,2.2933276491077295,0.9825540746766354,0.18177526511198555
240,12.0,5,3.5145686081859746,2.75447744485684,0.9790009570507185,0.18207822727661024
241,12.05,0,3.6469301725066043,0.18134573409444432,0.9826625042507456,0.17899953228202814
241,12.05,1,3.725793062760187,0.7501188333105249,0.9803776295897826,0.1805619421922812
241,12.05,2,3.9555058617004093,1.2240319658972068,0.9833189168036096,0.17879885526700148
241,12.05,3,4.124818087375181,1.7533482844972699,0.9835091327705057,0.17993166787006395
241,12.05,4,3.917011985794578,2.302416412363329,0.9824314820833905,0.182339222248675
241,12.05,5,3.5635186560385104,2.7635813562206706,0.978810557961904,0.18258988291062148
242,12.100000000000001,0,3.6960632977191414,0.19029571070854573,0.9825397267826361,0.17953416182842277
242,12.100000000000001,1,3.7748119442396764,0.7591469304201389,0.980199256199486,0.18111969502274045
242,12.100000000000001,2,4.00467180754059,1.2329719086605568,0.9832101382525003,0.17932934179006893
242,12.100000000000001,3,4.173993544013706,1.7623448678907732,0.9834033950778043,0.18048685254693428
242,12.100000000000001,4,3.9661335598987475,2.3115333734757626,0.9823086330559256,0.18290058269680218
242,12.100000000000001,5,3.6124591839366054,2.7727108503662015,0.9786184244075015,0.18309795647198712
243,12.15,0,3.7451902840582734,0.19927241879996688,0.9824166274657146,0.1800660822360399
243,12.15,1,3.8238219070496506,0.7682029151712759,0.9800190887009544,0.18167530409116014
243,12.15,2,4.053832314453215,1.2419383757500604,0.9831014045086468,0.17985661433702063
243,12.15,3,4.223163713767597,1.7713692105181198,0.9832977552081723,0.18103923234963948
243,12.15,4,4.015248991551544,2.3206784026106027,0.982185521690286,0.1834593568312384
243,12.15,5,3.6613901051569804,2.781865748189801,0.9784245175220275,0.18360243251925834
244,12.200000000000001,0,3.794311115431559,0.20827572291176888,0.9822931994125169,0.18059530277834915
244,12.200000000000001,1,3.8728228614846985,0.7772866803758339,0.9798370763623104,0.1822287949877922
244,12.200000000000001,2,4.102987384678648,1.2509312064669114,0.9829927179862209,0.18038066525119392
244,12.200000000000001,3,4.272328601528005,1.7804211721356018,0.9831922148325455,0.18158881218853615
244,12.200000000000001,4,4.064358267636058,2.3298513704521646,0.9820621418830505,0.1840155550443999
244,12.200000000000001,5,3.7103113310330817,2.791045869815764,0.978228797491395,0.18410329496108496
245,12.25,0,3.843425775402185,0.21730548805068634,0.98216943552383,0.18112183290562198
245,12.25,1,3.921814715302814,0.7863981201252236,0.9796531667169012,0.1827801939925093
245,12.25,2,4.152137020577959,1.259950239729471,0.9828840811564765,0.18090148631243946
245,12.25,3,4.3214882122696325,1.7895006127450286,0.9830867755661404,0.18213559681837307
245,12.25,4,4.1134613747302105,2.3390521482043845,0.9819384873292014,0.18456918774983527
245,12.25,5,3.7592227709076513,2.8002510345638183,0.9780312235328105,0.18460052703985488
246,12.3,0,3.8925342471783764,0.22636157969596743,0.9820453284875967,0.18164568225040897
246,12.3,1,3.970797373638659,0.795537129824849,0.9794673054985207,0.18332952810166497
246,12.3,2,4.201281224635783,1.2689953140450931,0.9827754965557141,0.18141906871254243
246,12.3,3,4.37064255104794,1.7986073925859472,0.9829814389686622,0.18267959083387866
246,12.3,4,4.162558299096671,2.3482806075918763,0.9818145515200273,0.18512026538577805
246,12.3,5,3.808124332084292,2.809481060915811,0.9778317538742483,0.18509411131466413
247,12.350000000000001,0,3.9416365136027562,0.2354438638084879,0.9819208707778315,0.18216686063371387
247,12.350000000000001,1,4.019770738913585,0.8047036062299323,0.9792794365735127,0.18387682505659558
247,12.350000000000001,2,4.250419999463569,1.2780662674807202,0.9826669667937022,0.1819334030294283
247,12.350000000000001,3,4.419791622996373,1.8077413721276412,0.98287620654456,0.18322079866500385
247,12.350000000000001,4,4.2116490266726725,2.357536620861165,0.98169032774106,0.18566879841870848
247,12.350000000000001,5,3.8570159197780045,2.8187357664815442,0.9776303457335046,0.1855840296435596
248,12.4,0,3.990732557141648,0.2445522068401736,0.9817960546535441,0.18268537807188673
248,12.4,1,4.068734710742261,0.813897447482762,0.9790895018695732,0.18442211337384545
248,12.4,2,4.299553347803254,1.2871629376321916,0.9825584945625949,0.18244447920007797
248,12.4,3,4.468935433323601,1.8169024120608914,0.9827710797433267,0.18375922457182178
248,12.4,4,4.260733543059725,2.366820060782101,0.9815658090700556,0.18621479734689025
248,12.4,5,3.90589743706468,2.828014967963722,0.9774269552968103,0.18607026316507994
249,12.450000000000001,0,4.039822359874325,0.2536864757437679,0.9816708721576805,0.18320124478427213
249,12.450000000000001,1,4.117689185835739,0.8231185531514543,0.9788974413010779,0.1849654223771964
249,12.450000000000001,2,4.348681272531384,1.2962851615921955,0.9824500826463659,0.18295228649208398
249,12.450000000000001,3,4.518073987310768,1.8260903732894824,0.9826660599598505,0.18429487263904595
249,12.450000000000001,4,4.309811833513228,2.3761308006494453,0.9814409883750136,0.18675827270393477
249,12.450000000000001,5,3.9547687848295205,2.8373184811219763,0.9772215376970022,0.18655279227905022
250,12.5,0,4.088905903482209,0.2628465379829815,0.9815453151160769,0.1837144712016483
250,12.5,1,4.166634057900793,0.8323668242703142,0.9787031926907253,0.18550678223160785
250,12.5,2,4.397803776663703,1.3054327759167996,0.9823417339307933,0.1834568134737572
250,12.5,3,4.56720729030876,1.8353051169214347,0.9825611485348205,0.1848277467701742
250,12.5,4,4.358883882931979,2.385468714284642,0.9813158583122467,0.18729923506235732
250,12.5,5,4.003629861714371,2.8466461207359286,0.9770140469912405,0.18703159662663976
251,12.55,0,4.137983169238012,0.2720322615430639,0.9814193751364323,0.18422506797548827
