success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,18.7,0.3243823882191015,0.34206878584355666,True,110.95142647941728,2091.959279549968,0.06869275603663613,74.20408761251183,0.02687274413394138,0.35766264268211595,0.017559455299440634,0.017559455299440634,151.36543544784234,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.442337357317884,False,False,24.0,23.700000000000003,24.0,21.1,60.0,41.35,0,74.07241083809024,2.4391022864358196,1.0,s4_narrow_passage_hard,M6,21
False,17.95,0.16331295668081225,0.3379833718113322,True,111.06015773165798,2071.4656603550293,0.06661115736885928,74.14191017231155,0.0267355319111798,0.35743262440324713,0.017196612179444015,0.017196612179444015,151.2739085183485,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.4425673755967527,False,False,23.450000000000003,23.150000000000002,23.450000000000003,20.55,60.0,42.1,0,73.9843379183476,2.439272215563716,1.0,s4_narrow_passage_hard,M6,22
False,18.0,0.22962286573929358,0.34523363284645703,True,111.32416961787558,2071.88004014103,0.065917291146267,73.97956233283182,0.025660046099622538,0.3598765818426584,0.016442028712324273,0.016442028712324273,151.32438081099085,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.4401234181573415,False,False,23.75,23.150000000000002,23.75,20.55,60.0,42.050000000000004,0,74.03128885271595,2.439126598440976,1.0,s4_narrow_passage_hard,M6,23
False,18.25,0.2520213654701817,0.3407874591636317,True,111.61718222475304,2118.9542088440376,0.06688870385789619,74.13117751772623,0.026637932200009623,0.35771094680101106,0.01736276408612723,0.01736276408612723,151.5748208108435,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.442289053198989,False,False,23.75,23.25,23.75,20.6,60.0,41.800000000000004,0,73.99780423795909,2.4391119555721885,1.0,s4_narrow_passage_hard,M6,24
False,18.400000000000002,0.3056502169685016,0.33023009204434584,True,110.65988542338792,2017.171565205681,0.05939494865389953,73.93719117127746,0.02433269750601011,0.3612051929545523,0.0173296817585082,0.0173296817585082,150.67419501290567,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4387948070454475,False,False,24.35,23.8,24.35,20.75,60.0,41.650000000000006,0,73.98027767923644,2.4396517851538597,1.0,s4_narrow_passage_hard,M6,25
False,18.35,0.28198339947283513,0.333589954270079,True,109.56666476689338,2017.464633314717,0.0636969192339717,74.16269946597714,0.02457512406577905,0.35945983821855076,0.01117997875379098,0.01117997875379098,150.2494502459409,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.440540161781449,False,False,24.0,23.5,24.0,20.75,60.0,41.7,0,74.0517909853358,2.439211533810572,1.0,s4_narrow_passage_hard,M6,26
False,17.8,0.24015739268355007,0.3506813056016022,True,111.30960777467702,2077.6804423450394,0.06647238412434082,74.07399993063817,0.026344109896262777,0.35798388784307117,0.017337539600572285,0.017337539600572285,151.09664287854633,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.442016112156929,False,False,23.150000000000002,23.05,23.150000000000002,20.450000000000003,60.0,42.25,0,74.02650013244853,2.4392735756931576,1.0,s4_narrow_passage_hard,M6,27
False,18.35,0.30811797428560905,0.33870793445863484,True,109.91805022777521,2017.6671250380953,0.0649458784346378,74.0742425828857,0.02407540327707651,0.3615405605852449,0.016841944308309147,0.016841944308309147,150.41201386951076,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4384594394147547,False,False,23.700000000000003,23.400000000000002,23.700000000000003,20.75,60.0,41.7,0,74.02870642341966,2.4392991062018807,1.0,s4_narrow_passage_hard,M6,28
False,18.6,0.19291215646158055,0.34282688114729193,True,110.68896538757863,2053.4863380257025,0.06716625034693312,73.93627080746268,0.025517855077436966,0.359997221742639,0.01588297825270602,0.01588297825270602,151.27978847367334,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.440002778257361,False,False,23.950000000000003,23.6,23.950000000000003,21.0,60.0,41.45,0,73.99228441537679,2.439112178605788,1.0,s4_narrow_passage_hard,M6,29
False,18.150000000000002,0.2402885681492275,0.3409161223636458,True,111.94109058287557,2121.2806111706154,0.06466833194560088,74.05539872582364,0.024255284758706742,0.3615225974986523,0.017455922293581602,0.017455922293581602,151.62860434427915,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.4384774025013476,False,False,23.6,23.35,23.6,20.55,60.0,41.900000000000006,0,74.01499612033345,2.4391247244746044,1.0,s4_narrow_passage_hard,M6,30
False,17.85,0.1390510824671325,0.3209557534917099,True,108.96591299319249,1933.1796621480646,0.06314182625589786,74.04767194680976,0.02317863187699787,0.36102279797482356,0.01613889634164792,0.01613889634164792,148.39403675721687,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.438977202025176,False,False,23.75,22.8,23.75,20.3,60.0,42.2,0,73.89256665443504,2.4408080817949163,1.0,s4_narrow_passage_hard,M6,31
False,18.3,0.4082877693639282,0.33691760141970156,True,111.53825700278654,2070.6762401700153,0.06633361087982237,72.80318617031605,0.026027658353350674,0.3585828053382682,0.015953078121938715,0.015953078121938715,151.47870800106074,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4414171946617316,False,False,23.55,23.35,23.55,20.650000000000002,60.0,41.75,0,74.05850131840353,2.4392900334760266,1.0,s4_narrow_passage_hard,M6,32
False,18.55,0.3734578204794836,0.33450099844331155,True,110.3932109777179,2036.9789298010783,0.06064390785456564,73.95656249912547,0.024770674713590707,0.3593945357065202,0.012346839485268914,0.012346839485268914,150.76168005863335,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.44060546429348,False,False,24.35,23.85,24.35,20.950000000000003,60.0,41.5,0,73.9891217896494,2.4395230496807443,1.0,s4_narrow_passage_hard,M6,33
False,18.35,0.4014326790523124,0.3347228540126901,True,110.46371781584185,2006.61406241683,0.061892867055231754,74.1623365097217,0.02349493495878294,0.3624045381326293,0.016577037045167387,0.016577037045167387,150.44532814685837,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4375954618673705,False,False,23.8,23.6,23.8,20.700000000000003,60.0,41.7,0,74.01486279077665,2.4393710160245936,1.0,s4_narrow_passage_hard,M6,34
False,18.2,0.19361945217492527,0.3268030544440911,True,108.89160436030075,1982.6022733590848,0.06661115736885928,74.00156312331805,0.02579542866281742,0.35697778841837113,0.01609130176297313,0.01609130176297313,148.99633133254105,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.4430222115816287,False,False,24.950000000000003,23.900000000000002,24.950000000000003,20.700000000000003,60.0,41.85,0,73.90672282464323,2.4405975185303532,1.0,s4_narrow_passage_hard,M6,35
False,18.3,0.14494612550742514,0.3365031949978952,True,110.10925969058059,2028.1470723334562,0.06411323896752706,74.16521908058995,0.02348916267033874,0.3624032310088416,0.016107382441334958,0.016107382441334958,150.61931302383377,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.4375967689911584,False,False,23.8,23.700000000000003,23.8,20.700000000000003,60.0,41.75,0,73.98096894268947,2.4392626152380608,1.0,s4_narrow_passage_hard,M6,36
False,18.25,0.18624817979144725,0.32085152847269216,True,108.62035024455541,1916.900367558982,0.06452955870108243,73.98872670025543,0.02574060455155518,0.3566467283769453,0.015729965032772672,0.015729965032772672,148.3502981247814,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.4433532716230544,False,False,23.25,23.150000000000002,23.25,20.700000000000003,60.0,41.800000000000004,0,73.88747412539921,2.4409224662280904,1.0,s4_narrow_passage_hard,M6,37
False,18.45,0.2609919249652881,0.33550784977459364,True,109.11944922357743,2016.280014771853,0.06355814598945324,74.06385647039404,0.024167487693552578,0.36129328901858737,0.017012602784300335,0.017012602784300335,149.49065211669483,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.4387067109814122,False,False,24.35,23.650000000000002,24.35,20.85,60.0,41.6,0,73.9961684206298,2.4393844675256195,1.0,s4_narrow_passage_hard,M6,38
False,18.650000000000002,0.24047537542521935,0.33052793819935355,True,110.39384664793579,2040.3980507217054,0.06744379683597003,73.91898196423556,0.02485471748323718,0.3598107482970836,0.012667318840211975,0.012667318840211975,150.46951722188783,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.4401892517029165,False,False,24.400000000000002,24.0,24.400000000000002,21.05,60.0,41.400000000000006,0,73.98219766746985,2.439651121977732,1.0,s4_narrow_passage_hard,M6,39
False,27.85,0.7102648740413657,0.3069823841003658,True,110.66705022823658,2746.897978387171,0.04579517069109076,74.24150785923794,0.02667826436340361,0.3606541063157966,0.019287206703362522,0.019287206703362522,162.59452439845415,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4393458936842034,False,False,33.2,32.7,33.2,29.85,60.0,32.2,0,74.25971901272268,2.436235992810566,1.0,s4_narrow_passage_hard,M7,10
False,28.1,0.7317375528485768,0.31977197805703894,True,111.09089659382258,2843.234896407922,0.04635026366916459,74.12308964244654,0.02599440012821076,0.3612521023035799,0.016860080469043345,0.016860080469043345,163.00341894998138,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.43874789769642,False,False,33.6,33.050000000000004,33.6,30.150000000000002,60.0,31.950000000000003,0,74.12764072571241,2.4372402903561055,1.0,s4_narrow_passage_hard,M7,11
False,28.5,0.7204423735162557,0.3167331874172444,True,111.9257523708234,2933.092788674342,0.048570635581459895,72.88554171098555,0.02703209129472572,0.36075860864248205,0.018158443831912993,0.018158443831912993,164.1565549629565,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.439241391357518,False,False,34.0,33.4,34.0,30.5,60.0,31.55,0,74.25300265417121,2.4362422387521026,1.0,s4_narrow_passage_hard,M7,12
False,27.450000000000003,0.7212058908405006,0.3106497535025769,True,110.92073155175854,2779.566587396932,0.04510130446849847,74.33141319745201,0.02472874422539832,0.36338705676308797,0.018486916702330145,0.018486916702330145,162.39615160904992,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.436612943236912,False,False,32.550000000000004,31.950000000000003,32.550000000000004,29.400000000000002,60.0,32.6,0,74.19862776279679,2.436594741460615,1.0,s4_narrow_passage_hard,M7,13
False,25.85,0.7594820650493259,0.31601885314424843,True,109.05144811003771,2543.859231842819,0.0395503746877602,74.17828302681436,0.02567212292481864,0.35988129729224944,0.015751884018583923,0.015751884018583923,158.62564459025643,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.44011870270775,False,False,30.650000000000002,30.55,30.650000000000002,27.85,60.0,34.2,0,74.1129405207723,2.4386930197776713,1.0,s4_narrow_passage_hard,M7,14
False,28.150000000000002,0.7287279849813124,0.3278955377838917,True,111.57320982918174,2875.7542383641817,0.048570635581459895,74.2754126316613,0.02421254281549003,0.36455678857316576,0.01842769272122281,0.01842769272122281,163.67944116997015,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.435443211426834,False,False,33.65,33.35,33.65,30.200000000000003,60.0,31.900000000000002,0,74.25797895675817,2.436549199203365,1.0,s4_narrow_passage_hard,M7,15
False,27.5,0.7258554755687163,0.3090385518768447,True,110.43010194155164,2762.664601423147,0.04593394393560921,74.26043098811651,0.025212539840412374,0.36354333619012785,0.019093975770358065,0.019093975770358065,161.90115808514884,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.436456663809872,False,False,32.4,32.15,32.4,29.5,60.0,32.550000000000004,0,74.22270809151416,2.436534703070965,1.0,s4_narrow_passage_hard,M7,16
False,27.200000000000003,0.7436345124334223,0.31034856914372155,True,109.4991535881412,2656.6612491139913,0.04607271718012767,74.17655406057192,0.024189542299979022,0.3634417537612187,0.013094343074141911,0.013094343074141911,160.6812237730252,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.436558246238781,False,False,33.1,32.5,33.1,29.25,60.0,32.85,0,74.2125225766013,2.4368791258450213,1.0,s4_narrow_passage_hard,M7,17
False,28.35,0.7301351739185986,0.3223497824807497,True,111.30653681926809,2868.948505753706,0.048570635581459895,74.16763903872061,0.026964516963988685,0.3592678474102013,0.01892592520625626,0.01892592520625626,163.52694532876973,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4407321525897987,False,False,33.7,33.300000000000004,33.7,30.400000000000002,60.0,31.700000000000003,0,74.15091358294474,2.4373565592566933,1.0,s4_narrow_passage_hard,M7,18
False,28.35,0.7234944736924016,0.31239416371690126,True,112.16155266921206,2898.3704282048757,0.04746044962531224,74.12856297314886,0.024666435104005003,0.3617241020544763,0.011886433716104167,0.011886433716104167,164.32856204399044,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4382758979455237,False,False,34.1,33.1,34.1,30.450000000000003,60.0,31.700000000000003,0,74.22219727294012,2.4372073499211195,1.0,s4_narrow_passage_hard,M7,19
False,27.950000000000003,0.7398768465051428,0.3246249031610935,True,111.23952671541724,2830.113495137577,0.04704412989175687,74.14891506998119,0.027542345059406295,0.3582298159174622,0.01825040271972057,0.01825040271972057,163.34417113721912,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4417701840825377,False,False,33.45,33.0,33.45,30.05,60.0,32.1,0,74.19253936866502,2.437465141289784,1.0,s4_narrow_passage_hard,M7,20
False,28.950000000000003,0.7043181232862368,0.3115187791780071,True,113.42273586616908,2960.173578215934,0.0466278101582015,74.08970327956973,0.024921029682194114,0.36343113451328984,0.020260677591042896,0.020260677591042896,165.80763511892388,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.43656886548671,False,False,34.15,33.550000000000004,34.15,31.0,60.0,31.1,0,74.24109136108297,2.4364460894826276,1.0,s4_narrow_passage_hard,M7,21
False,27.0,0.7244893330597753,0.3014514618848134,True,110.19800714221078,2725.3383769593943,0.04454621149042465,74.15792766925094,0.02682775455720664,0.3593690331887507,0.01893442814590211,0.01893442814590211,161.20507112699346,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4406309668112494,False,False,31.900000000000002,31.700000000000003,31.900000000000002,29.05,60.0,33.050000000000004,0,74.20938515262762,2.437489424968709,1.0,s4_narrow_passage_hard,M7,22
False,26.950000000000003,0.7350484680392764,0.3157136369766346,True,110.65739503484527,2749.9803054435356,0.04274215931168471,74.311366220206,0.02714710104003046,0.35949270364312125,0.019219954596422634,0.019219954596422634,161.67945496042205,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.440507296356879,False,False,32.0,32.0,32.0,29.05,60.0,33.1,0,74.20276392121542,2.4370164410267177,1.0,s4_narrow_passage_hard,M7,23
False,27.8,0.7294107933521878,0.2888822140137919,True,111.65521025219455,2859.873034858357,0.04593394393560921,74.23931493257774,0.023884916846992826,0.3640278938485666,0.01810140302438287,0.01810140302438287,163.3590597782109,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.435972106151433,False,False,33.0,32.75,33.0,29.900000000000002,60.0,32.25,0,74.23398530206144,2.4373916163491036,1.0,s4_narrow_passage_hard,M7,24
False,28.150000000000002,0.7243895900831105,0.3165967275983348,True,111.86608723382213,2832.4123402472023,0.04301970580072162,74.44858049330341,0.026734388553437266,0.3601623621249639,0.01937837212457598,0.01937837212457598,163.712157468718,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.439837637875036,False,False,33.25,32.75,33.25,30.150000000000002,60.0,31.900000000000002,0,74.17438701857184,2.4369192831851807,1.0,s4_narrow_passage_hard,M7,25
False,27.8,0.7177607911478392,0.31528406613432447,True,111.57905197222385,2846.6332031596526,0.04690535664723841,74.23568215939038,0.024584047791947877,0.3638564010946501,0.019189124797568728,0.019189124797568728,163.5577758691012,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4361435989053497,False,False,32.35,32.35,32.35,29.8,60.0,32.25,0,74.23903807542622,2.436660964048139,1.0,s4_narrow_passage_hard,M7,26
False,26.35,0.7690574790245674,0.3156498132525096,True,109.5939707871035,2655.378337562617,0.042464612822647796,74.12897357307884,0.02643003571069204,0.35951599886125707,0.01900167945989808,0.01900167945989808,159.97866574768932,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.440484001138743,False,False,31.5,31.400000000000002,31.5,28.450000000000003,60.0,33.7,0,74.1518457397495,2.4378673844522982,1.0,s4_narrow_passage_hard,M7,27
False,27.6,0.741123860195634,0.32186473093631984,True,111.167705188164,2765.3730942071556,0.045240077713016934,74.18305201597114,0.026829343981364814,0.3595941785687691,0.019166188114537207,0.019166188114537207,162.32273355571783,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4404058214312307,False,False,32.7,32.2,32.7,29.6,60.0,32.45,0,74.17668635734286,2.4373095492330012,1.0,s4_narrow_passage_hard,M7,28
False,28.650000000000002,0.7244149283246732,0.3257240432220488,True,112.60062989605645,2935.6175692053703,0.04635026366916459,72.88337208487579,0.02767426962659582,0.3578682267993875,0.019248799030509224,0.019248799030509224,165.0154329849161,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4421317732006123,False,False,34.35,33.35,34.35,30.700000000000003,60.0,31.400000000000002,0,74.17032108264767,2.4369794771441233,1.0,s4_narrow_passage_hard,M7,29
False,27.0,0.7426734723231225,0.28949559906655925,True,111.21987911367283,2750.979476910874,0.043158479045240075,74.41503303533702,0.026511642483783238,0.3603811731070426,0.019588853174104158,0.019588853174104158,162.1257141391164,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.439618826892957,False,False,32.550000000000004,32.300000000000004,32.550000000000004,29.1,60.0,33.050000000000004,0,74.17619722259197,2.437012285780005,1.0,s4_narrow_passage_hard,M7,30
False,26.55,0.7455950757936531,0.31990404557795993,True,109.92839915808914,2696.725175553831,0.04301970580072162,74.07924110853739,0.024579775287275132,0.3624825337144901,0.018728813400760862,0.018728813400760862,160.5937431200242,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.43751746628551,False,False,31.650000000000002,31.650000000000002,31.650000000000002,28.6,60.0,33.5,0,74.11161913086144,2.43777725899229,1.0,s4_narrow_passage_hard,M7,31
False,27.200000000000003,0.7428428524122765,0.30686190390539075,True,110.68991903042962,2699.6244148532996,0.0466278101582015,74.23653232474827,0.023998602215800763,0.36377235762068394,0.01778253657501583,0.01778253657501583,161.88892973236278,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4362276423793157,False,False,32.2,32.050000000000004,32.2,29.25,60.0,32.85,0,74.1540859180488,2.4375599435704824,1.0,s4_narrow_passage_hard,M7,32
False,28.1,0.7178780289060589,0.3280047845533924,True,112.60619148868778,2894.3116533698735,0.044268665001387736,74.38814546107456,0.0246123062563763,0.3635798422317842,0.01815353847841296,0.01815353847841296,164.76312371271518,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4364201577682154,False,False,34.25,33.45,34.25,30.200000000000003,60.0,31.950000000000003,0,74.20155677996878,2.436569447920679,1.0,s4_narrow_passage_hard,M7,33
False,27.200000000000003,0.7497545857438548,0.30407807910833046,True,110.48493232897718,2770.803021042779,0.04329725228975854,74.02491977225475,0.024926074606815053,0.36277703799486344,0.019130453519890536,0.019130453519890536,161.6198652140955,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.437222962005136,False,False,32.25,32.15,32.25,29.25,60.0,32.85,0,74.17677982745633,2.4375975683852253,1.0,s4_narrow_passage_hard,M7,34
False,26.85,0.7529189255705131,0.31984640986023305,True,110.84027539783376,2755.6862670030605,0.04718290313627533,74.12086190754626,0.026420408822143315,0.3597048987915728,0.019191338046314167,0.019191338046314167,162.10138754352826,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.440295101208427,False,False,31.85,31.75,31.85,28.900000000000002,60.0,33.2,0,74.134565864734,2.437799403430725,1.0,s4_narrow_passage_hard,M7,35
False,28.1,0.7238991138667308,0.32252590415012966,True,112.10521609353437,2880.172828664061,0.04510130446849847,74.27985492306635,0.02435396846034084,0.3643235593956453,0.019395047604938213,0.019395047604938213,164.0634412895108,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4356764406043547,False,False,33.6,32.9,33.6,30.1,60.0,31.950000000000003,0,74.25816468155803,2.436596339601373,1.0,s4_narrow_passage_hard,M7,36
False,27.1,0.7526733536314458,0.32568939084500953,True,110.43442653869889,2750.5516316085905,0.044962531223980015,74.2774356932693,0.02598702284760251,0.36058251105671535,0.017631353772632335,0.017631353772632335,161.56860243326287,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4394174889432847,False,False,32.2,32.1,32.2,29.200000000000003,60.0,32.95,0,74.17307791252591,2.4376249707732733,1.0,s4_narrow_passage_hard,M7,37
False,27.900000000000002,0.7379873101472605,0.3231528126785752,True,110.78888070419185,2841.7616778224274,0.04607271718012767,74.40452665724196,0.026425505982098012,0.3601764156535434,0.01874330829579996,0.01874330829579996,162.40734728512774,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.439823584346456,False,False,33.15,32.6,33.15,29.950000000000003,60.0,32.15,0,74.17802737194937,2.437265018523488,1.0,s4_narrow_passage_hard,M7,38
False,28.150000000000002,0.7292677074272105,0.32242812106416413,True,111.66653578230533,2854.985179962968,0.048570635581459895,73.45253579828994,0.025711558797596873,0.3633636204225575,0.017611938172985852,0.017611938172985852,163.53619460107373,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4366363795774424,False,False,33.800000000000004,33.0,33.800000000000004,30.200000000000003,60.0,31.900000000000002,0,74.21427594770851,2.4369296404547343,1.0,s4_narrow_passage_hard,M7,39
