scene,method,seed,success,collisions,no_collision,completion_time,min_obs_distance,min_agent_distance,queue_stability,corridor_activation,queue_activation,queue_mode,env_pressure,env_pressure_peak,env_anisotropy,form_anisotropy,tensor_axis_alignment,xi_axis_alignment,mode_entropy,dominant_mode_switches,progress,caution,reshape,spacing,xi_feedback_crowding_mean,xi_feedback_crowding_peak,xi_feedback_slot_order_readiness,xi_feedback_lateral_order_readiness,xi_feedback_forward_room_mean,xi_feedback_obstacle_block_mean,xi_feedback_release_ready,guard_release_signal,queue_guard_decay,directional_release_signal,passage_push_strength,nav_scale,safe_scale,directional_scale,guard_scale,forward_speed_along_axis,magnetic_drive_intent,magnetic_release_intent,magnetic_queue_scale,magnetic_effective_drive,magnetic_transport_release_proxy,spring_chain_storage,spring_head_release,spring_rear_support,spring_link_compression,spring_transport_hold,spring_recover_state,effective_lane_count,entry_flux,entry_flux_peak,risk_load,risk_load_peak,unified_r_peak,unified_r_late,unified_e,unified_e_peak,late_progress,late_caution,late_nav_scale,late_guard_scale,late_forward_speed_along_axis,late_magnetic_drive_intent,late_magnetic_release_intent,late_magnetic_queue_scale,late_magnetic_effective_drive,late_magnetic_transport_release_proxy,late_spring_chain_storage,late_spring_head_release,late_spring_rear_support,late_spring_transport_hold,late_spring_recover_state,late_effective_lane_count,late_entry_flux,late_risk_load,late_xi_feedback_release_ready,late_guard_release_signal,late_queue_guard_decay,late_directional_release_signal,late_passage_push_strength,mode_weight_encircle,mode_weight_corridor,mode_weight_queue,mode_weight_recover,post_exit_available,post_exit_steps,post_exit_agents_past_exit_ratio,post_exit_progress,post_exit_caution,post_exit_nav_scale,post_exit_guard_scale,post_exit_forward_speed_along_axis,post_exit_guard_over_nav_rate,post_exit_caution_over_progress_rate,post_exit_mode_weight_encircle,post_exit_mode_weight_corridor,post_exit_mode_weight_queue,post_exit_mode_weight_recover
c_geo_directional_passage_lite,M62,11,0.0,0.0,1.0,42.0,0.7384851643339356,0.4069460436448807,1.0,0.4608706164699163,0.0,0.4608706164699163,0.08221387399796773,0.36155232071246746,0.1673989176793768,0.9196008166674332,0.9923263840729922,1.0,1.2235702479306156,4.0,0.4701757422148712,0.15690346725367363,0.29912167964016256,0.15208806092668317,0.02266392542828898,0.1255383447594113,0.5624670840513357,0.7636020912025706,0.5120361966710449,0.5534628381234588,0.5311164950782485,0.42237612968410315,0.8434196479667203,0.47054366668342446,0.03162204552603075,0.7826916504622944,1.0767663414123902,0.9502951025634406,1.0836484335096757,0.2230288200020764,0.24104913309905046,0.05186484010816801,0.7995922333025062,0.36203774170905023,0.173708814923912,0.31532174197718577,0.4711837196257846,0.13792319236770673,0.18638032103522073,0.3299545177800065,0.06092472536367529,1.4866371515522359,0.2647707069803417,0.7503561811243742,0.19217853849767122,0.46847682845111094,6.682718726464728,3.3120538803909194,0.2514567551665324,0.32647924294957675,0.6083997841175729,0.29503528135079193,0.7907838667478683,1.0688549747303495,0.5876274467299104,0.6652112423935301,0.09418530815048652,0.6641305272604664,0.6989102492433333,0.2650634070503286,0.42707769624880726,0.5585096700484294,0.17536119032617148,0.6786948879919854,0.16180405546802212,1.1301751682058667,0.5760791519203329,0.38901444350701575,0.5222294498969803,0.7054667668055478,0.5686583246638088,0.629029343620314,0.06206743613859085,0.26231843346666445,0.26305399124311957,0.19477765487959003,0.279849920410626,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M62,12,0.0,0.0,1.0,42.0,0.7108356008870294,0.40181415364139317,0.9998412698412699,0.468139793486116,0.0,0.468139793486116,0.08425760271345453,0.3539149398818311,0.16096944301083188,0.8852488887124225,0.9930595153068408,1.0,1.2174914983131946,4.0,0.4675535125187806,0.15942832152993056,0.3038510303508468,0.15423655747191056,0.025507077425030993,0.1226906391073466,0.5601628232810324,0.7495562346346876,0.5053451833701933,0.5538591767674229,0.5258004144480961,0.4232764197456165,0.8403952418640868,0.4701683812317295,0.03182455115067809,0.7807603305056393,1.0778970433446582,0.952675795810874,1.0848301066095507,0.22745722427815815,0.24471265965149006,0.052110795495495715,0.8001327378238178,0.36475587868075976,0.17470796604293232,0.3150674804967309,0.4866163728591407,0.1375146021192611,0.187109400266871,0.32724784394335826,0.061921491961443274,1.5857868964952329,0.26840546528572284,0.7511411144365887,0.19401221946865863,0.4683230006203754,6.88914103432069,3.4892876707183884,0.2499975388701906,0.32738206873851783,0.6100674030021417,0.29929137771612513,0.7902577191040935,1.0686331932319193,0.5975099284009975,0.6704362087207741,0.09533624457966883,0.6647523712510622,0.7060348034424503,0.2680093789593353,0.4266741979969645,0.5631783370181161,0.17477059759142374,0.6852756467777876,0.16778014365215954,1.131242692342103,0.5878266747363575,0.3902219368340981,0.5230015107630803,0.7143345000107044,0.5624824110833575,0.6346063580886767,0.06244831107989323,0.26829604995918926,0.2649572682257747,0.1941277889034027,0.2726188929116332,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M62,13,0.0,0.0,1.0,42.0,0.7540005711964168,0.4397967010427085,0.9999206349206349,0.46914820897940757,0.0,0.46914820897940757,0.08570354153304591,0.3576129056714502,0.17252451645087896,0.8905764781379187,0.9921579776216849,1.0,1.2129484325276105,4.0,0.46904429140353604,0.1602758975967849,0.3106055686813251,0.15354227950919744,0.024653305070379977,0.12040510890735918,0.5383451318445039,0.7460393088096494,0.5050917481389546,0.5533105168641713,0.5183221102646529,0.4244930637849487,0.8369699160675447,0.4699221055663307,0.03210132846440746,0.7811294145989286,1.0777811824677366,0.9558000956662749,1.0844482537300586,0.23160870332771025,0.2483696174273025,0.052324867654005354,0.8007239297347308,0.3658247948477741,0.1741569036690208,0.31502093958636207,0.4874611599805913,0.1374411131239617,0.18711596873812178,0.32512982729572765,0.0636348020627984,1.6531973956414614,0.2738306360517651,0.7414680023912901,0.19372945562919164,0.4675322577445366,7.06767128287224,3.683133644437325,0.24967378002815732,0.3260829655422287,0.6125711446900756,0.3026914148393696,0.7902787398803715,1.0681838530675594,0.6051158910111439,0.6802914088418981,0.09637927689713573,0.6626054125079688,0.7136419809831658,0.2708701071493512,0.4288265115815492,0.5673506264717338,0.1759175513387502,0.6922031290107601,0.17627145106855216,1.1435799041785426,0.5960616840553926,0.3939820820987046,0.5209413353921435,0.725630550169086,0.552316220207462,0.6410927206220036,0.06292834273610937,0.268675793371934,0.26809954568017247,0.19160392929344602,0.27162073165444756,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M62,14,0.0,0.0,1.0,42.0,0.7852661041218809,0.43413113267240006,1.0,0.4853586752017718,0.0,0.4853586752017718,0.08975870602329823,0.355241146571058,0.19086969969801335,0.9251546431754537,0.9913813243152704,1.0,1.218205759977247,5.0,0.4763718313239619,0.16374671004734295,0.30376559947138526,0.15161338435967373,0.02341190087249276,0.126650157051575,0.5572393438359798,0.7575390941980865,0.5089224444781125,0.5522418422714802,0.5276676202461514,0.44061614709247987,0.8285965857603566,0.48088304299091145,0.03323819536963114,0.7826722650112528,1.0776266910329875,0.9530691907668578,1.0833873613978207,0.24342039764392423,0.259554453377443,0.05455650958674118,0.794435044396714,0.3787171148667132,0.17904688451025882,0.3201928793467405,0.47929193026226485,0.1391491817941131,0.19242892060554598,0.34066908379136,0.06998981474013403,1.5264865791007554,0.28376060980758305,0.7518117825956594,0.19819133438991027,0.46720878954736,7.560304621120814,4.124056492540023,0.2526889668366551,0.3243525095214675,0.617145552338859,0.30870059176744663,0.790153405373538,1.067756030410411,0.6246998018469152,0.688775996973058,0.09777778477810878,0.661610601159201,0.7268983676775048,0.2791895154884426,0.4310691172511762,0.577562792820214,0.1791188181474577,0.7040545077106705,0.19504506659009838,1.156441063709963,0.6221838875174712,0.38894397828929345,0.5213774616135481,0.7475747348713617,0.5406380636066398,0.6543136945534094,0.06322125174053851,0.24992047394783598,0.27469076366668865,0.1936592473542407,0.28172951503123467,1.0,3.0,0.3333333333333333,0.6164596213864484,0.3198528114552693,0.784380545803987,1.072913787244481,0.5748309897580236,1.0,0.0,0.03522540794978935,0.3486574690335032,0.241872379286293,0.37424474373041444
c_geo_directional_passage_lite,M62,15,0.0,0.0,1.0,42.0,0.724348695584494,0.35550799895078394,1.0,0.4543915615937016,0.0,0.4543915615937016,0.07844357925521009,0.35464514033969985,0.15939519782660722,0.8914073832759113,0.9913615800027026,1.0,1.2243287788458503,4.0,0.46386231541167766,0.15543595171873012,0.3065507556668136,0.1556532132169498,0.024946850961352678,0.11982826238988943,0.5594687584353303,0.7453291228964112,0.5016775137837699,0.5552495132006533,0.5235373100311792,0.41117852010943845,0.8517313934936682,0.46343496902025816,0.030696536537494334,0.7804106269581519,1.077794017383742,0.953491435221939,1.0856092672693223,0.21354509574878755,0.23114283959916662,0.04998986316747579,0.8033115169216517,0.3519672506997412,0.1702158055255695,0.3128204491412718,0.4647283417444329,0.13722584932180565,0.1818876753764123,0.3144521495320536,0.055489989720621344,1.5707122167521017,0.2546724257452115,0.7805934174929519,0.18495366777645375,0.4635969939868094,6.145349502545998,2.935057176483978,0.25218180296999704,0.3280572450260403,0.6037929578705737,0.28991489045743857,0.790509603071374,1.0695931752668346,0.5527928386002161,0.6417676606651571,0.0892212895330055,0.6635875893327261,0.6720160580604183,0.25532638350867987,0.43014738738648356,0.5396475701147496,0.17827025683968345,0.6575339542950991,0.1449702220137728,1.1926394862125165,0.53473535233025,0.37693407663568484,0.5125970915826522,0.681398102081381,0.5918774412533439,0.6132956638542831,0.059951866619828466,0.27209109730688985,0.25836878747629816,0.19496342107577413,0.27457669414103786,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M62,16,0.0,0.0,1.0,42.0,0.7549020821737473,0.43838648633534455,1.0,0.47071129735598355,0.0,0.47071129735598355,0.08607641228964905,0.36418575421427674,0.1662629251341597,0.9050079646944024,0.9922921591510904,1.0,1.2158764814350589,4.0,0.4694046277279759,0.15994809346742458,0.30225642500062705,0.15361925477177146,0.023276748664216994,0.12022441096090405,0.5491265580528375,0.761053281636218,0.5027455855832803,0.5542890605657488,0.5245563616268073,0.42707128695147906,0.8366193492350997,0.47246376673928486,0.03221956367261031,0.7812783571336064,1.0777589531902336,0.9520102005970247,1.0844905901244741,0.23345155322172326,0.24917958041788443,0.052817980111422316,0.8004126039141118,0.3690978578225889,0.17607781501450112,0.31404657322999363,0.48956987612134334,0.13597391056632366,0.18557331127424673,0.3318752431020198,0.06416670463392592,1.5528127415922295,0.27425977880085034,0.7545308159394537,0.19388194090928212,0.4680046411897214,7.086483064618072,3.6559640066827583,0.2503862858070863,0.3264978478519409,0.6120350363920319,0.30228324352078567,0.790244577557095,1.068187846211314,0.6087804790107236,0.6811202981661102,0.09645388444021363,0.663113392978747,0.7117830422180107,0.2682144984421719,0.42644952756524934,0.5669760807567032,0.17396498478806144,0.6897097840848855,0.1747226075610296,1.1379851476098273,0.5994197056297721,0.3969755770522012,0.521585023357688,0.7243393711034116,0.5518542012899289,0.6401544443613887,0.06301454040589159,0.26422868789773934,0.26743831690430797,0.19303282225377985,0.27530017294417286,0.0,0.0,,,,,,,,,,,,
c_geo_directional_passage_lite,M62,17,0.0,0.0,1.0,42.0,0.7759191743974099,0.44205537493756714,1.0,0.46180245601317443,0.0,0.46180245601317443,0.0814668262030558,0.34516025921180904,0.17210382110134234,0.9150962189927839,0.9927280504756177,1.0,1.2237666887300476,4.0,0.46859339596019833,0.15807618573690696,0.2977752261165548,0.15520023841696198,0.025408657668899395,0.12109324691902995,0.5611153894256696,0.7671941182712113,0.49949505369217395,0.5526985554917329,0.5294898804807546,0.4266713934940282,0.8407226905007736,0.4733172046670515,0.031827020362129595,0.7810692310307343,1.078031511306473,0.9498064703261405,1.085360131129329,0.2279973498209937,0.2443531022347098,0.05217509299643828,0.8007422467370744,0.36602455817563284,0.17585840803350555,0.31528647244559027,0.47530539755329826,0.13753853026731946,0.1850519036802633,0.33123550551025244,0.0624198563409567,1.5322167616658344,0.26860663838328597,0.7409958854750442,0.19214804121557852,0.4675239884472598,6.83714088198856,3.484098760423365,0.2526411128000507,0.32399675194441957,0.610392175629047,0.29675434038043413,0.7909975350218514,1.0685885269488862,0.590918903077306,0.6692064847320529,0.09443050671411259,0.6638147166991281,0.7048752713830004,0.2689544879168413,0.42876008933523035,0.5624155835440879,0.1763927620023234,0.6874498272085067,0.16769483314761344,1.1337087851462493,0.5810955182018301,0.3885568548529336,0.52217368989041,0.7138513953713284,0.5640110084597499,0.6340838244187111,0.06206908006128467,0.2607898062492597,0.264756030732451,0.19482879105645637,0.27962537196183296,0.0,0.0,,,,,,,,,,,,
e_geo_tracking_single_obstacle_lite,M43,10,0.0,1.0,0.0,17.400000000000002,1.0141784187845841,0.4297735673972933,0.9995897435897436,0.04981969404831129,0.0,0.04981969404831129,0.05073856496400373,0.6692890005474847,0.12182936102830302,0.42158634591351496,0.7268787036274691,1.0,1.2480260070548028,7.0,0.36258972233931824,0.10898756561112942,0.5335994650339573,0.18155596456530929,0.055783354062895016,0.2051078156690618,0.276226974800583,0.3771034525234275,0.5223944291037473,0.5014860097543246,0.3618629794087114,0.17956544591921692,0.9864517319167581,0.284239813912429,0.004494795416525121,0.7589337498124544,1.0798927224395276,1.0510185158263938,1.0998557805109201,0.3427290163606439,0.0,0.0,1.0,0.0,0.0,,,,,,,2.3867845161294485,0.03052287478510083,0.3476851646847967,0.33856428822655155,0.5651530161807624,1.5706133549140744,1.143426049034522,0.0,0.0,0.3588674236467974,0.08743217063967747,0.7651103250037041,1.096705561788139,0.12806071958857465,0.0,0.0,1.0,0.0,0.0,,,,,,2.2722267088930694,0.016664298569980928,0.3031584580041393,0.36647194890831003,0.17243866198496763,0.9970895066481598,0.2865914973633861,0.0016593964249484424,0.39498678885694516,0.13572640435114572,0.22746450936523702,0.2418222974266721,0.0,0.0,,,,,,,,,,,,
e_geo_tracking_single_obstacle_lite,M43,11,0.0,1.0,0.0,17.400000000000002,0.7141119755773029,0.41930928765156356,0.9995384615384615,0.053912909060410165,0.0,0.053912909060410165,0.051184206767758846,0.8044540650552691,0.12311042145461082,0.4420769457369849,0.7242623113061234,1.0,1.2441761749897873,6.0,0.3606866814413325,0.10962611245812086,0.5303541941458764,0.18333967540098728,0.05885670550418832,0.20547031799341856,0.27970815214306277,0.3831745033874181,0.516445046097434,0.5021755739372183,0.3634391192428857,0.18120744029947164,0.9848208630349564,0.2860325858190502,0.005139815029189811,0.7577632396255067,1.0806128032590638,1.0496219986114566,1.100836821470543,0.34208916465718675,0.0,0.0,1.0,0.0,0.0,,,,,,,2.3708324835165246,0.026561740021988092,0.3287148198179146,0.3281391277723147,0.5912906624387388,1.4877151173841918,1.0763523488122306,0.0,0.0,0.3585586153685713,0.09100417545446017,0.763098822015373,1.0986146112657835,0.12792264431875383,0.0,0.0,1.0,0.0,0.0,,,,,,2.25222283524455,0.006491882866456076,0.351233051485104,0.36051668401738923,0.1692089011272931,0.9973702744524315,0.28306148891127986,0.00150896444326847,0.3945455772264052,0.13806251806263256,0.22447542931100636,0.24291647539995584,0.0,0.0,,,,,,,,,,,,
e_geo_tracking_single_obstacle_lite,M43,12,1.0,0.0,1.0,17.7,0.9473867957411357,0.5390573731841679,0.9992307692307693,0.056145311712965676,0.0,0.056145311712965676,0.05211499974217287,0.6993753172337227,0.12439149308717212,0.44369714400281624,0.74687341880793,1.0,1.2446631993375012,9.0,0.3567537152518801,0.11073304037153972,0.5141877031849813,0.18754665344822716,0.06268166659865226,0.18382147686027756,0.24578948107250032,0.43783190680064266,0.5034059589357651,0.5019842406498921,0.3647312474452346,0.18141030237941475,0.9854903364100699,0.2865127124251322,0.004875325133527225,0.755241172685617,1.0822512847626105,1.0424577704703957,1.103150659396525,0.3422510781943794,0.0,0.0,1.0,0.0,0.0,,,,,,,2.4320760790120968,0.026421729918751396,0.37357034990683546,0.32132634502918955,0.54672258506774,1.5566910858849474,1.1650851050202082,0.0,0.0,0.3389822377769124,0.09370642234445396,0.7521522881163366,1.108472220526593,0.1293827723721435,0.0,0.0,1.0,0.0,0.0,,,,,,2.320677559658584,0.0,0.3363857624164733,0.3574862803130835,0.16699906214359675,0.9976031096010513,0.2831405520746609,0.001393008463524628,0.39478311410184375,0.13590708929115503,0.22646962090927475,0.24284017569772648,0.0,0.0,,,,,,,,,,,,
e_geo_tracking_single_obstacle_lite,M43,13,1.0,0.0,1.0,17.7,0.8835403389495087,0.5163440735108943,0.9993846153846154,0.05750444346972658,0.0,0.05750444346972658,0.05455505864093014,0.7281349824551764,0.12708173119037677,0.4098028596238132,0.726987053037119,1.0,1.2437709548698612,7.0,0.36225638529842913,0.1107802169150577,0.529560200459859,0.18275645947341834,0.05682424130849162,0.20514830521768115,0.2826573296897029,0.3778876637441658,0.518851546476379,0.5027633832759181,0.363192044851479,0.18148848536053677,0.9847574163625666,0.2857678628531843,0.004969856917183656,0.7580421042538174,1.0805817933529551,1.0493801118984423,1.10051605271038,0.34273895040327784,0.0,0.0,1.0,0.0,0.0,,,,,,,2.3889856300402452,0.030711767065858705,0.4027435333202245,0.3332425869064507,0.5958036699215924,1.7568662935627688,1.0851608599324818,0.0,0.0,0.35957972604536864,0.0908807254661955,0.763539008014231,1.0983321939060309,0.12878404310996833,0.0,0.0,1.0,0.0,0.0,,,,,,2.2535726819284196,0.003971689508493844,0.3562818243078111,0.36109124091606254,0.16931316333720356,0.9974536520774938,0.2830399989214479,0.0014596088877340558,0.3965075368673974,0.14162139197019377,0.2270931793803225,0.23477789178208625,0.0,0.0,,,,,,,,,,,,
e_geo_tracking_single_obstacle_lite,M43,14,0.0,1.0,0.0,17.35,0.9380245136772702,0.4309445052943213,0.9995384615384615,0.051327441573231915,0.0,0.051327441573231915,0.05064427939104903,0.7035925614066351,0.12208557442595222,0.4315208024628155,0.7352172917671322,1.0,1.2458679361242586,6.0,0.36584099067818204,0.10813092301720856,0.5307417772927768,0.17878847593822583,0.05092577724164008,0.20227369224592523,0.2682331037346405,0.38607805843979404,0.5274939902079288,0.5013802851799951,0.36225848279288053,0.18009935477022992,0.9860098511158618,0.28474343622705095,0.004725472113814294,0.7607909741337756,1.0787956050309604,1.0496468920834705,1.0983336617660242,0.34254626482045236,0.0,0.0,1.0,0.0,0.0,,,,,,,2.394528604170536,0.029558229720271296,0.35581922781953157,0.3250502231238779,0.524177196665401,1.6002521353713854,1.1968893103368625,0.0,0.0,0.36378722326228546,0.08633558933671676,0.7675140429543166,1.0950562534663053,0.13293704179359692,0.0,0.0,1.0,0.0,0.0,,,,,,2.2718537849474623,0.007316376704073399,0.29675082471823055,0.37059591489606014,0.17442759864619373,0.9968882518553287,0.28820105853349104,0.0017625125283244477,0.39767328319683504,0.13733120633753246,0.2259102950189391,0.23908521544669342,0.0,0.0,,,,,,,,,,,,
e_geo_tracking_single_obstacle_lite,M43,15,0.0,1.0,0.0,17.35,0.9644186522687312,0.3625333000941941,0.9991794871794871,0.04873582377750844,0.0,0.04873582377750844,0.04697339002950742,0.6917033097888599,0.11888290986898381,0.4446448708371947,0.7495074022600472,1.0,1.2446470702388752,6.0,0.3566216578776919,0.11026423317600513,0.5145221320131209,0.18956859226178388,0.07216496835418167,0.20508343914386196,0.2454655618246101,0.4396113690735425,0.5061878008040224,0.5020197608886768,0.3665783077524792,0.18151494005089697,0.9851361214047737,0.28672604531622137,0.004685899209251168,0.7547187784968865,1.0828886422680253,1.042561382723505,1.1042627257439812,0.3421292520657002,0.0,0.0,1.0,0.0,0.0,,,,,,,2.4162601830785313,0.025442696549400085,0.3381247743683935,0.33841255304683676,0.6228856366816979,1.5653029400755485,1.1556097538755694,0.0,0.0,0.3457960647875889,0.09351282383985364,0.755413377451389,1.1057052934401652,0.12965004309629954,0.0,0.0,1.0,0.0,0.0,,,,,,2.3196087556812586,0.0,0.34433199942828524,0.35807807496156335,0.1672979782626591,0.9976004121955199,0.2826036774131484,0.0013897073578385338,0.3946308330244605,0.13319430866516713,0.22585402209853891,0.2463208362118334,0.0,0.0,,,,,,,,,,,,
