success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,15.950000000000001,-0.17711624822187055,0.23582864247658258,True,107.14445000888107,1.1610482472666697,0.2172257911015941,275.3412614592025,0.16517941600841088,2.0939564486785973,1.8665680901111015,1.9632582941373702,151.77764444138927,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9060435513214027,False,False,70.0,70.0,70.0,15.05,70.0,54.1,0,275.2837007165788,0.9040649172347627,0.0,e2_tracking_sparse_obstacles,M7,17
False,15.8,-0.09959510325119236,0.2849197018503631,True,106.6168968980102,1.1989136983682038,0.2174637163930526,275.3767621962801,0.164925554326778,2.0931628786541356,1.8655520111749588,1.9617280291781387,151.38883413082743,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9068371213458644,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.3970138756616,0.9049635631847761,0.0,e2_tracking_sparse_obstacles,M7,18
False,15.8,-0.18413724153177624,0.24198194672315199,True,106.56019542151601,1.4916090593726223,0.21710682845586485,273.61235058883886,0.16930702406107537,2.101152318763397,1.8761334179530185,1.9757512938216752,150.88749430062322,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8988476812366031,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,274.0448864899107,0.8968632936503675,0.0,e2_tracking_sparse_obstacles,M7,19
False,15.850000000000001,-0.14938015740905564,0.2728297285079466,True,106.67123868646297,1.2604833757486742,0.21710682845586485,275.2975456988435,0.16429771389541906,2.0906957857478896,1.8623665999412466,1.95697232600088,151.22199540654051,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9093042142521104,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.2,0,275.38192654435926,0.9078637490583068,0.0,e2_tracking_sparse_obstacles,M7,20
False,15.850000000000001,-0.14060756690977794,0.27916369574253935,True,106.79851544845219,1.1172671177336055,0.21805852962169878,275.370099287635,0.16511104335660443,2.093800136994133,1.866371014459159,1.9629560201887901,151.6158991189595,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9061998630058672,False,False,70.0,70.0,70.0,15.0,70.0,54.2,0,275.34950849083236,0.9042269281598126,0.0,e2_tracking_sparse_obstacles,M7,21
False,15.8,-0.10437625214902213,0.2959670463057686,True,106.44444880338618,1.3182528595331555,0.2178206043302403,275.33564065449633,0.16450923005909654,2.0915484441412846,1.8634705386579584,1.9586165385471621,150.9464576345282,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9084515558587154,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.408589253539,0.9068557166689708,0.0,e2_tracking_sparse_obstacles,M7,22
False,15.8,-0.15634693329935934,0.2669398313733834,True,106.36890935446797,1.362453214494649,0.21674994051867713,275.35671483347335,0.16516487748227682,2.093949037371224,1.8665609277545456,1.9632433599617132,151.17401594009033,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9060509626287758,False,False,70.0,70.0,70.0,14.9,70.0,54.25,0,275.3152220311253,0.9040624917575901,0.0,e2_tracking_sparse_obstacles,M7,23
False,15.8,-0.15688341345702483,0.2855253804234606,True,106.5364518280977,1.3947943815435815,0.21698786581013563,275.3448993710205,0.16452682042599903,2.09159973849023,1.8635421388397642,1.9587149058761217,151.25787783367304,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9084002615097702,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.42727648869635,0.9067827129638835,0.0,e2_tracking_sparse_obstacles,M7,24
False,15.8,-0.1960745871601407,0.2770511807893535,True,106.60530565504445,1.2718521940746839,0.21734475374732334,275.35475448169234,0.16464401045674115,2.092085617963527,1.8641642482117682,1.9596520560641035,151.114029547707,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.907914382036473,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.4152650874049,0.9062237720703776,0.0,e2_tracking_sparse_obstacles,M7,25
False,15.8,-0.024373128806897792,0.2799443359537511,True,106.4520844173504,1.3676172117445067,0.2172257911015941,275.33667168755704,0.16453097420904683,2.091641230321471,1.863588696423217,1.9587955977928573,151.08295521268366,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9083587696785291,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.4041036444607,0.9067506012446606,0.0,e2_tracking_sparse_obstacles,M7,26
False,15.8,-0.12794571160258328,0.2458946159282437,True,106.41540823575997,1.1021541754247308,0.21674994051867713,273.60048725948064,0.16941932928305303,2.1014261572252697,1.8765253523038323,1.9762219319279164,150.92781182743408,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8985738427747303,False,False,70.0,70.0,70.0,14.9,70.0,54.25,0,274.1898872000019,0.896675254997838,0.0,e2_tracking_sparse_obstacles,M7,27
False,15.850000000000001,-0.12726487989373236,0.25722936169737665,True,106.35746134792214,1.2007200569920393,0.2160361646443017,275.36354548397924,0.16497864424578948,2.093335613065917,1.8657698037694652,1.962061437333298,151.1689950175658,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9066643869340831,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.2,0,275.35843021889275,0.9047750836434898,0.0,e2_tracking_sparse_obstacles,M7,28
False,15.850000000000001,-0.17050000090677542,0.23780335918475512,True,106.62413468362234,1.176354722646467,0.2172257911015941,275.1969921228214,0.165984903147117,2.095707797218735,1.8688733477460515,1.9666409902666984,151.3844263331918,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.904292202781265,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.2,0,274.99338973085906,0.902097419773024,0.0,e2_tracking_sparse_obstacles,M7,29
False,15.850000000000001,-0.13561154950634435,0.25563927587514157,True,106.46873348219229,1.1177286787632312,0.21674994051867713,275.36211101212916,0.1647374465230398,2.0924532066217547,1.8646367164121949,1.9603606807006315,151.12898092237185,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9075467933782453,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.2,0,275.4073990199236,0.9057964011480998,0.0,e2_tracking_sparse_obstacles,M7,30
False,15.75,-0.10151911268343272,0.22293789258599075,True,106.14853186706303,1.101286420498998,0.21615512729003092,275.36577289917244,0.1651164064034811,2.093809236065554,1.8663817923659514,1.9629737242328067,151.06192478455523,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.906190763934446,False,False,70.0,70.0,70.0,14.9,70.0,54.300000000000004,0,275.3400372550831,0.9042196533814877,0.0,e2_tracking_sparse_obstacles,M7,31
False,15.8,-0.1972761262616628,0.3080605913769685,True,106.58908522434697,1.1803195015135113,0.21734475374732334,275.2971815519032,0.16431014488502557,2.0907605242035685,1.862447447062312,1.9570974864112543,150.72769951633842,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9092394757964315,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.37585504852433,0.9077940893289739,0.0,e2_tracking_sparse_obstacles,M7,32
False,15.8,-0.2387338591968906,0.22465516337396232,True,106.56859609667602,1.1881901278178348,0.21663097787294788,275.3572947080725,0.16490227799799692,2.093059414040404,1.8654121206169214,1.9615294954242108,151.02552830893836,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.906940585959596,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.35959616139496,0.9051022017564874,0.0,e2_tracking_sparse_obstacles,M7,33
False,15.8,-0.08507915613856876,0.2666613435752823,True,106.23285777570707,1.2771444684089532,0.21639305258148941,275.2938080383085,0.16428387937014124,2.0906453141709043,1.8623000286806128,1.9568750850576302,150.7674799453304,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9093546858290957,False,False,70.0,70.0,70.0,14.9,70.0,54.25,0,275.3767841245538,0.9079261473406691,0.0,e2_tracking_sparse_obstacles,M7,34
False,15.8,-0.08161380397659446,0.2808130902349481,True,106.27789819773575,1.2052610307007932,0.21639305258148941,275.3345470218691,0.164499035808997,2.091506015379045,1.8634161168650398,1.958534695067004,150.82244717814237,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.908493984620955,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.40914960480444,0.9069047171697224,0.0,e2_tracking_sparse_obstacles,M7,35
False,15.8,-0.08433283195594066,0.2946659882862519,True,106.52690707403127,1.312540120319312,0.2174637163930526,275.36501484109016,0.16485549320339468,2.0928985356592524,1.8652081639225815,1.9612190974412806,151.17293872193994,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9071014643407476,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.25,0,275.3860537899888,0.9052812115329367,0.0,e2_tracking_sparse_obstacles,M7,36
False,15.9,-0.10448982219036707,0.2802100706139071,True,106.79479255617187,0.9975776987306998,0.2174637163930526,273.75049005586067,0.16904995995426342,2.100966667386283,1.8757743674783727,1.9756360229729857,151.4213932492826,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8990333326137172,False,False,70.0,70.0,70.0,15.0,70.0,54.150000000000006,0,273.78365014874856,0.8967545798114693,0.0,e2_tracking_sparse_obstacles,M7,37
False,15.8,-0.16518655724215114,0.25563400472668346,True,106.19528072937497,1.5208769961500275,0.21663097787294788,275.3166671990281,0.164403201637804,2.091125462082635,1.862922450659201,1.9578010567109334,150.60574345642536,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9088745379173648,False,False,70.0,70.0,70.0,14.9,70.0,54.25,0,275.39482229304735,0.9073570813066232,0.0,e2_tracking_sparse_obstacles,M7,38
False,15.850000000000001,-0.1869759077637949,0.2711512983940307,True,106.71408172816979,1.2662114608820367,0.21639305258148941,273.872230321317,0.17118930773385677,2.102317050673449,1.8791128724293569,1.9776671256666805,150.91282309960258,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.8976829493265508,False,False,70.0,70.0,70.0,14.950000000000001,70.0,54.2,0,278.1670947025394,0.902195603480972,0.0,e2_tracking_sparse_obstacles,M7,39
False,15.9,-0.43043200825661465,0.3119416841471601,True,113.87454724937068,0.9945333487177651,0.22317392338805614,95.84230223100727,0.03096676498242221,1.690044851495517,0.5421181634481193,0.6658638141055374,164.62743599689097,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.309955148504483,False,False,23.05,20.700000000000003,23.05,15.100000000000001,70.0,54.150000000000006,0,94.17057963668343,1.309844908799764,1.0,e2_tracking_sparse_obstacles,M9,10
False,15.8,-0.4050347298041,0.2918408844537596,True,113.18418033912594,0.9419821712526708,0.22162740899357602,95.84816129794078,0.030970648709362853,1.6900421824923975,0.5421495431822954,0.6658963780217679,164.08086055569407,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3099578175076025,False,False,22.85,20.55,22.85,15.0,70.0,54.25,0,94.24721452672605,1.3098482462544578,1.0,e2_tracking_sparse_obstacles,M9,11
False,15.850000000000001,-0.25813144687657974,0.30147734903638973,True,113.56999330145544,0.9753190300155341,0.22234118486795146,95.81102867885616,0.03096041926491484,1.6900534073767932,0.5420335763481924,0.6657759111062432,164.33091687799674,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3099465926232068,False,False,23.05,20.700000000000003,23.05,15.0,70.0,54.2,0,93.93626184867752,1.3098351025261872,1.0,e2_tracking_sparse_obstacles,M9,12
False,15.8,-0.7725092492739377,0.3265718264790894,True,113.22118233017127,1.1226994620744766,0.22138948370211753,95.82733647892887,0.030962445185057457,1.6900496133934861,0.5420709647681302,0.6658148533267078,164.0793192068991,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3099503866065139,False,False,22.900000000000002,20.55,22.900000000000002,14.950000000000001,70.0,54.25,0,94.0402615694326,1.3098392158334036,1.0,e2_tracking_sparse_obstacles,M9,13
False,15.850000000000001,-0.6323867071271282,0.29149781885255716,True,113.42188670510414,0.7831688416835892,0.22174637163930525,95.84706839876195,0.030969702707253476,1.6900427871121613,0.5421427667653828,0.6658892554286961,164.28335081806844,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3099572128878387,False,False,22.950000000000003,20.6,22.950000000000003,15.0,70.0,54.2,0,94.22926032607819,1.3098474885207716,1.0,e2_tracking_sparse_obstacles,M9,14
False,15.9,-0.33856594895046366,0.2950847182872302,True,113.83735193784301,0.9721884978928259,0.22138948370211753,95.82047669671137,0.03096126628790462,1.6900512489840454,0.5420528909499147,0.6657960265369409,164.58273102848636,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3099487510159546,False,False,23.1,20.75,23.1,15.100000000000001,70.0,54.150000000000006,0,93.99421915065287,1.3098374597093554,1.0,e2_tracking_sparse_obstacles,M9,15
False,15.850000000000001,-0.7539531583226876,0.31147728237482947,True,113.68373513643665,0.8652188708752087,0.22234118486795146,95.82558366412826,0.030962017886042786,1.690050001243585,0.5420651815741978,0.6658088343173361,164.43294602590615,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.309949998756415,False,False,23.05,20.700000000000003,23.05,15.05,70.0,54.2,0,94.02851545034223,1.309838833166245,1.0,e2_tracking_sparse_obstacles,M9,16
False,15.950000000000001,-0.7545024173966977,0.295703953262201,True,114.02143887558246,0.8865082571925178,0.2236497739709731,95.83196115985076,0.03096307225617055,1.6900481950001398,0.5420797084428339,0.66582411984676,164.8174382468135,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3099518049998602,False,False,23.05,20.700000000000003,23.05,15.15,70.0,54.1,0,94.07757328997626,1.3098409240270126,1.0,e2_tracking_sparse_obstacles,M9,17
False,15.850000000000001,-0.10544728391931457,0.32803361833351813,True,113.50261184158938,0.9091944385337339,0.22234118486795146,95.83112687433513,0.030963085761745553,1.6900485027335133,0.5420798717736718,0.6658240842549675,164.2635400859619,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3099514972664867,False,False,23.05,20.700000000000003,23.05,15.0,70.0,54.2,0,94.06932402348713,1.3098405509106066,1.0,e2_tracking_sparse_obstacles,M9,18
False,15.850000000000001,-0.17197779552377135,0.3135552332426677,True,113.56132190602408,1.0490333957925733,0.22257911015940995,95.83386023241626,0.030963618755858003,1.6900476404091516,0.5420862658717813,0.6658308066612447,164.322620026541,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3099523595908484,False,False,23.1,20.75,23.1,15.05,70.0,54.2,0,94.09240105826797,1.3098415879886252,1.0,e2_tracking_sparse_obstacles,M9,19
False,15.850000000000001,-0.0952734547749039,0.297936829643656,True,113.75054955212227,0.8384699801538485,0.22305496074232692,95.80661870373372,0.030960167850707335,1.6900543398203343,0.5420253162969145,0.6657672985166315,164.46825191025576,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3099456601796657,False,False,23.05,20.700000000000003,23.05,15.05,70.0,54.2,0,93.91124773769552,1.3098341140780598,1.0,e2_tracking_sparse_obstacles,M9,20
False,15.9,-0.03155921194266953,0.3244974358780549,True,113.77794757691011,0.7016049657513493,0.22305496074232692,95.83393859715629,0.03096388369803463,1.690047776673432,0.5420893036152675,0.6658339631415257,164.58877018258437,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.309952223326568,False,False,22.85,20.55,22.85,15.05,70.0,54.150000000000006,0,94.09108192919349,1.3098413142244356,1.0,e2_tracking_sparse_obstacles,M9,21
False,15.850000000000001,-0.6028607952270328,0.3348803907189569,True,113.8596471085625,1.010185322378136,0.22269807280513917,95.81327477923249,0.03096047810542887,1.6900529035973182,0.5420368160920763,0.6657793925298013,164.63216835849184,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3099470964026818,False,False,23.05,20.700000000000003,23.05,15.05,70.0,54.2,0,93.9498751221951,1.3098356412964254,1.0,e2_tracking_sparse_obstacles,M9,22
False,15.850000000000001,-0.7153796726702327,0.3159641848988588,True,113.52738915369741,0.874939958040572,0.22138948370211753,95.831263175844,0.03096314966038148,1.690048491428602,0.5420805961119727,0.6658248641292378,164.37458579517752,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.309951508571398,False,False,23.0,20.650000000000002,23.0,15.0,70.0,54.2,0,94.0701817035778,1.3098405389661516,1.0,e2_tracking_sparse_obstacles,M9,23
False,15.850000000000001,-0.16638060708792257,0.31456733366785905,True,113.3101452699033,0.8770249907952744,0.2218653342850345,95.84940039662318,0.030971945102563483,1.6900413769027687,0.5421588475270562,0.6659059441806278,164.15788415550733,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3099586230972313,False,False,22.950000000000003,20.6,22.950000000000003,15.0,70.0,54.2,0,94.269705525241,1.3098493261572468,1.0,e2_tracking_sparse_obstacles,M9,24
