success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,28.900000000000002,inf,0.5372492959290884,True,274.1712978890827,0.02978417917316248,0.35942270330280324,311.5991486702816,0.33725063951478745,2.6837598552300563,2.561409715346079,3.104753780592577,311.96661970622046,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11624014476994349,False,False,60.0,60.0,60.0,22.35,60.0,31.150000000000002,0,312.18321078401493,0.11626876468491275,0.0,s6_fast_target,M4,20,0.7,validation
False,28.8,inf,0.5202959096585931,True,274.25985745516994,0.02459328032579229,0.3449902858728837,307.4684638280626,0.3293605145990982,2.6839411871161385,2.5595465479881794,3.1028908148661425,312.07010858631895,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11605881288386133,False,False,60.0,60.0,60.0,22.200000000000003,60.0,31.25,0,307.72344142055505,0.11604558826846417,0.0,s6_fast_target,M4,21,0.7,validation
False,28.55,inf,0.4847395994942137,True,274.218234755065,0.024555873037677665,0.34360255342769913,312.17592365844513,0.33802382972588757,2.683719761237113,2.561566856364852,3.1049111790474666,312.0544826520295,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11628023876288696,False,False,60.0,60.0,60.0,22.200000000000003,60.0,31.5,0,312.47657383501047,0.11630874336149949,0.0,s6_fast_target,M4,22,0.7,validation
False,28.55,inf,0.524592646947145,True,273.8760433415606,0.02842313622305364,0.34388009991673607,307.05324199185486,0.3283390617792405,2.6839310629425626,2.559266908304224,3.1026117419402324,311.8615527774772,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11606893705743726,False,False,60.0,60.0,60.0,22.05,60.0,31.5,0,307.2171291973319,0.11605266950046847,0.0,s6_fast_target,M4,23,0.7,validation
False,28.6,inf,0.5385432762571397,True,273.8946138918183,0.024025426503856577,0.3416597280044407,306.48364567186445,0.3268728324884925,2.683901749593653,2.558848541624906,3.1021944854998296,311.8784263556326,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1160982504063468,False,False,60.0,60.0,60.0,22.1,60.0,31.450000000000003,0,306.5035790798146,0.1160842849218583,0.0,s6_fast_target,M4,24,0.7,validation
False,28.450000000000003,inf,0.5247399232820946,True,273.8184038431843,0.026434148069742723,0.33874548986955316,306.8212847000158,0.3277508496936682,2.683921256439385,2.559101328028021,3.1024465617126196,311.8427985586468,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11607874356061476,False,False,60.0,60.0,60.0,22.05,60.0,31.6,0,306.9290949740342,0.1160630921559387,0.0,s6_fast_target,M4,25,0.7,validation
False,28.450000000000003,inf,0.47836160728384525,True,274.0298183000795,0.023799735802082306,0.34832084374132666,306.598984571177,0.32717536743301046,2.6839086375934325,2.558935885581093,3.1022815685079923,311.9354574308029,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11609136240656737,False,False,60.0,60.0,60.0,21.950000000000003,60.0,31.6,0,306.6495199239136,0.11607935014721567,0.0,s6_fast_target,M4,26,0.7,validation
False,28.650000000000002,inf,0.5270419570861338,True,273.79797883987015,0.026596098120620908,0.3491534832084374,306.56799158672885,0.3270944529469856,2.683907065511553,2.558912817545776,3.1022585693298717,311.80129457427756,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11609293448844671,False,False,60.0,60.0,60.0,22.1,60.0,31.400000000000002,0,306.61049879509955,0.11607914201288201,0.0,s6_fast_target,M4,27,0.7,validation
False,28.6,inf,0.5126809036373028,True,274.15075752291494,0.028412724403416734,0.34734943102969745,307.7416725071169,0.33001036240865433,2.683943159734376,2.5597193457160765,3.103063330594506,312.0076352151216,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11605684026562368,False,False,60.0,60.0,60.0,22.150000000000002,60.0,31.450000000000003,0,308.0502108487937,0.11604821069475695,0.0,s6_fast_target,M4,28,0.7,validation
False,28.650000000000002,inf,0.5254607559276797,True,274.10443438113424,0.027799405159485428,0.3463780183180683,306.59891583670685,0.32717544495465223,2.6839091541343443,2.5589364519056295,3.1022821353744585,311.9884783012933,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11609084586565555,False,False,60.0,60.0,60.0,22.25,60.0,31.400000000000002,0,306.6496859632552,0.11607582148451907,0.0,s6_fast_target,M4,29,0.7,validation
False,28.75,inf,0.5275613669567113,True,274.12386284822907,0.02577256381109336,0.34776575076325283,306.72247237821654,0.3274963268091891,2.683915952484195,2.5590284810264357,3.1023739054012998,311.9917313754188,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11608404751580492,False,False,60.0,60.0,60.0,22.150000000000002,60.0,31.3,0,306.80515423579027,0.11606951765933829,0.0,s6_fast_target,M4,30,0.7,validation
False,28.400000000000002,inf,0.517986155907451,True,273.5942343453436,0.0300168830319515,0.3427699139605884,307.03613728861126,0.3282959857704099,2.683930183904525,2.5592546209239657,3.1025994800500203,311.6974554185507,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11606981609547473,False,False,60.0,60.0,60.0,22.0,60.0,31.650000000000002,0,307.1958334221567,0.116054990341785,0.0,s6_fast_target,M4,31,0.7,validation
False,28.950000000000003,inf,0.5738358075640289,True,274.0846945443409,0.022949757910871324,0.3587288370802109,308.42406741523723,0.3315562329618528,2.6839364986556693,2.560117246222425,3.1034608179829712,311.9382553115448,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11606350134433052,False,False,60.0,60.0,60.0,22.35,60.0,31.1,0,308.8476081314852,0.11606020952837305,0.0,s6_fast_target,M4,32,0.7,validation
False,28.950000000000003,inf,0.5466162660606325,True,274.01001170691455,0.02367956925190148,0.34845961698584516,306.44991789562187,0.3267840207580988,2.6839002509884,2.5588234421323177,3.102169465309934,311.90727369193417,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11609974901160003,False,False,60.0,60.0,60.0,22.35,60.0,31.1,0,306.4609829014603,0.1160805549938222,0.0,s6_fast_target,M4,33,0.7,validation
False,28.6,inf,0.5198669711461936,True,273.7653892309648,0.02751081495566911,0.3440188731612545,306.42619983383264,0.3267209969696629,2.683897912213869,2.5588042777183837,3.1021503605701843,311.76827561546247,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11610208778613096,False,False,60.0,60.0,60.0,21.85,60.0,31.450000000000003,0,306.4305700929729,0.11608805308243443,0.0,s6_fast_target,M4,34,0.7,validation
False,28.75,inf,0.5381740012288986,True,274.10938344484737,0.029422670842414435,0.3513738551207327,306.5274022574351,0.32698363960627835,2.683898158959613,2.558874095076102,3.102219934736405,311.9707076046225,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11610184104038668,False,False,60.0,60.0,60.0,22.150000000000002,60.0,31.3,0,306.55561599727577,0.11611616651218899,0.0,s6_fast_target,M4,35,0.7,validation
False,28.55,inf,0.5117097644549432,True,274.14619597126233,0.024618744332263603,0.3454066056064391,305.38545297168076,0.3236375651686889,2.683033850864597,2.558364549197813,3.101710255064126,312.0169625041177,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11696614913540282,False,False,60.0,60.0,60.0,22.200000000000003,60.0,31.5,0,305.2848696021476,0.11655592038961718,0.0,s6_fast_target,M4,36,0.7,validation
False,28.85,inf,0.5367579057235754,True,274.4224568731469,0.021310336300865197,0.3447127393838468,306.50195844150915,0.3269199528711687,2.683901188624015,2.5588604267349897,3.1022063264787225,312.1779514962603,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11609881137598466,False,False,60.0,60.0,60.0,22.450000000000003,60.0,31.200000000000003,0,306.52587811206666,0.11609297442232666,0.0,s6_fast_target,M4,37,0.7,validation
False,28.700000000000003,inf,0.5236098538969495,True,273.8308004043145,0.027695705858398968,0.34970857618651124,306.9700025162957,0.32812905429488487,2.6839273981379304,2.559207649577784,3.1025526170502786,311.8055626741274,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11607260186206947,False,False,60.0,60.0,60.0,22.05,60.0,31.35,0,307.11384399802586,0.11605838704270528,0.0,s6_fast_target,M4,38,0.7,validation
False,29.200000000000003,inf,0.541252297602973,True,274.2895588756826,0.027849682149241203,0.34845961698584516,312.2997805449265,0.3417137129402583,2.6834863928198778,2.562268714748359,3.105614791773376,312.0096355737704,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11651360718012205,False,False,60.0,60.0,60.0,22.25,60.0,30.85,0,312.2988704252897,0.11649918816693987,0.0,s6_fast_target,M4,39,0.7,validation
False,28.650000000000002,inf,0.5262220289683555,True,274.3468674004279,0.02660583355341869,0.3462392450735498,306.7312058024767,0.3129729775385872,2.683817910690537,2.5592572923918184,3.1026028008738273,312.12817141979565,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11618208930946272,False,False,60.0,60.0,60.0,22.3,60.0,31.400000000000002,0,306.8028634989944,0.11616339105964485,0.0,s6_fast_target,M7,10,0.7,validation
False,28.6,inf,0.5298364481477894,True,273.4730792890095,0.025849999987826708,0.3523452678323619,312.33976630533806,0.32768376064551213,2.6835230419257865,2.562692031736743,3.1060380024079195,311.5676448341481,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11647695807421332,False,False,60.0,60.0,60.0,22.0,60.0,31.450000000000003,0,312.38355819965835,0.11641179880987262,0.0,s6_fast_target,M7,11,0.7,validation
False,28.6,inf,0.523143951307368,True,273.8658488981345,0.024511131754268178,0.3491534832084374,306.7506395172601,0.31302449635195906,2.683818912541042,2.559271678406153,3.10261714390085,311.8390419611261,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11618108745895794,False,False,60.0,60.0,60.0,22.1,60.0,31.450000000000003,0,306.82736062364586,0.11616480456678875,0.0,s6_fast_target,M7,12,0.7,validation
False,28.5,inf,0.5427676057789238,True,273.3727313795189,0.023503238037121572,0.3459616985845129,306.73722039691256,0.3129896527571666,2.6838189714020277,2.5592627164606845,3.102608217522123,311.5723397554222,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11618102859797208,False,False,60.0,60.0,60.0,22.1,60.0,31.55,0,306.81101457542866,0.11616047035937437,0.0,s6_fast_target,M7,13,0.7,validation
False,28.5,inf,0.5062069575664466,True,273.9298353968752,0.026890559943087887,0.34290868720510687,310.29827825569015,0.320999264808584,2.6838250751422055,2.561321804057178,3.1046651290569103,311.8808628775878,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11617492485779435,False,False,60.0,60.0,60.0,21.950000000000003,60.0,31.55,0,310.93074782309947,0.1161983654768015,0.0,s6_fast_target,M7,14,0.7,validation
False,28.950000000000003,inf,0.5284094757147422,True,274.51089429269945,0.03031087294129747,0.36081043574798777,307.64222327607905,0.3153165272799449,2.6838686590405048,2.5599151909506173,3.103259211035192,312.1714143894355,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11613134095949507,False,False,60.0,60.0,60.0,22.450000000000003,60.0,31.1,0,307.9362622246475,0.11611286793891196,0.0,s6_fast_target,M7,15,0.7,validation
False,28.700000000000003,inf,0.5378593290643168,True,273.6570012729921,0.02131093146764703,0.3495698029419928,307.1914461246271,0.3141820494657961,2.6838500600602955,2.5596034142425617,3.102948053592503,311.7170641592213,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11614993993970435,False,False,60.0,60.0,60.0,22.200000000000003,60.0,31.35,0,307.3831994438979,0.11612572536259125,0.0,s6_fast_target,M7,16,0.7,validation
False,29.0,inf,0.5492484879514136,True,274.71344017434177,0.02207876719367799,0.3522064945878435,307.2532215380027,0.3143413938431033,2.6838547213066786,2.559649402897993,3.1029939613645876,312.3151486915442,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11614527869332125,False,False,60.0,60.0,60.0,22.6,60.0,31.05,0,307.46109208695003,0.11611427271960846,0.0,s6_fast_target,M7,17,0.7,validation
False,28.450000000000003,inf,0.5163532148469244,True,273.8583348837114,0.02356255169237439,0.337496530668887,306.6168645889044,0.31266455322591885,2.683807321898549,2.5591663419910815,3.102512113747932,311.8639271088162,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11619267810145084,False,False,60.0,60.0,60.0,22.150000000000002,60.0,31.6,0,306.65624826180016,0.11618002629907762,0.0,s6_fast_target,M7,18,0.7,validation
False,28.55,inf,0.5293275867087622,True,273.92989356439256,0.02518307598007456,0.3444351928948099,306.4940906820217,0.31233150272047105,2.683796768761649,2.559068972767727,3.102415051335436,311.8930572479378,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11620323123835075,False,False,60.0,60.0,60.0,22.200000000000003,60.0,31.5,0,306.4987090298986,0.1161895906489994,0.0,s6_fast_target,M7,19,0.7,validation
False,28.8,inf,0.5366883451878801,True,274.1401527483694,0.027980740937451377,0.3595614765473217,312.07334658700256,0.3238269287637338,2.6837257562851202,2.5619339679115005,3.1052780686848758,311.9495732834351,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1162742437148796,False,False,60.0,60.0,60.0,22.3,60.0,31.25,0,312.4683464084644,0.11629974756950773,0.0,s6_fast_target,M7,20,0.7,validation
False,28.700000000000003,inf,0.5194059052967633,True,274.2400671830039,0.02353510933050081,0.3448515126283653,307.4489231033901,0.31483551389678704,2.6838614808644503,2.559783844749638,3.1031280966911026,312.0579429216984,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11613851913554951,False,False,60.0,60.0,60.0,22.150000000000002,60.0,31.35,0,307.70031845880675,0.11611884031829767,0.0,s6_fast_target,M7,21,0.7,validation
False,28.5,inf,0.483736376771888,True,274.1982266423726,0.023529548319719738,0.3437413266722176,312.12280286202963,0.32389428648266044,2.683722328276348,2.561947394716836,3.1052915078339294,312.04171292006697,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.116277671723652,False,False,60.0,60.0,60.0,22.150000000000002,60.0,31.55,0,312.48377570200375,0.11630500694573814,0.0,s6_fast_target,M7,22,0.7,validation
False,28.5,inf,0.5238631968045432,True,273.8524590980288,0.027041262473049537,0.3437413266722176,307.0561394487094,0.313831133328706,2.6838412173738107,2.5595035721353314,3.1028484322411796,311.84685171384365,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11615878262618917,False,False,60.0,60.0,60.0,22.0,60.0,31.55,0,307.2135578311477,0.11613823825323383,0.0,s6_fast_target,M7,23,0.7,validation
False,28.55,inf,0.5378085284552181,True,273.8765101659166,0.0229935691323196,0.34138218151540384,306.5391586583465,0.3124543921397971,2.68380104086947,2.5591053039074243,3.1024512669423183,311.8664066138331,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11619895913052991,False,False,60.0,60.0,60.0,22.05,60.0,31.5,0,306.5567800031011,0.1161842051700549,0.0,s6_fast_target,M7,24,0.7,validation
False,28.400000000000002,inf,0.5241621940014053,True,273.7972469508795,0.02524079630095919,0.3388842631140716,306.83921505397495,0.3132607860136313,2.683826108865404,2.5593403448584526,3.1026856209574185,311.82904468782783,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11617389113459575,False,False,60.0,60.0,60.0,22.0,60.0,31.650000000000002,0,306.9400457145358,0.11615558215442987,0.0,s6_fast_target,M7,25,0.7,validation
False,28.400000000000002,inf,0.4768027575842349,True,274.01175930475347,0.022963011001946584,0.34832084374132666,306.64759482852475,0.3127474083014193,2.6838098440552276,2.5591904451175527,3.1025361436777747,311.9238474086202,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11619015594477222,False,False,60.0,60.0,60.0,21.900000000000002,60.0,31.650000000000002,0,306.69553720017075,0.11617775126506295,0.0,s6_fast_target,M7,26,0.7,validation
False,28.6,inf,0.5262027647714517,True,273.77593732637945,0.025251995152786914,0.3488759367194005,306.6202955692051,0.3126741055474956,2.683807987244911,2.559169512409731,3.1025152766503936,311.7880051930462,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.11619201275508884,False,False,60.0,60.0,60.0,22.05,60.0,31.450000000000003,0,306.660831384934,0.11617747560897439,0.0,s6_fast_target,M7,27,0.7,validation
False,28.55,inf,0.5119089502568211,True,274.12553741194137,0.027005381557886444,0.347210657785179,307.6980265913082,0.3154535957557742,2.683870094544625,2.559951949622808,3.103295901159431,311.99237209245666,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.1161299054553746,False,False,60.0,60.0,60.0,22.150000000000002,60.0,31.5,0,308.00344677243527,0.11611339814957464,0.0,s6_fast_target,M7,28,0.7,validation
