success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,15.850000000000001,0.18328202253922687,0.4892819012184912,True,195.18823690297654,0.13344288563957257,0.21856786011656953,296.103501298795,0.30905463761161495,2.402402544008099,2.251342473692314,2.6842678564314886,258.8744520513539,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3975974559919009,False,False,60.0,60.0,60.0,13.600000000000001,60.0,44.2,0,296.1394680497597,0.39759193801767223,0.0,d2_fast_target_single_obstacle,M4,37,0.7,validation
False,15.700000000000001,0.20594273462524004,0.4709901160195789,True,194.72641299422756,0.13906079629240017,0.21718012767138495,296.4018384067985,0.3098809726103604,2.4024487263701992,2.2516532457907976,2.684575842876248,258.53941766501794,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3975512736298006,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.35,0,296.5980507946001,0.3975275700236726,0.0,d2_fast_target_single_obstacle,M4,38,0.7,validation
False,15.850000000000001,0.2518920248071317,0.43961513320414974,True,195.06514663449911,0.13534995894733992,0.2248126561199001,296.56463399781774,0.3103272878381447,2.4024702771716924,2.2518168326465973,2.6847381757666375,258.77043160918487,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.39752972282830745,False,False,60.0,60.0,60.0,13.55,60.0,44.2,0,296.84435948724035,0.3975020426384248,0.0,d2_fast_target_single_obstacle,M4,39,0.7,validation
False,15.700000000000001,0.4248766327023188,0.40919214629782574,True,195.28097336649103,0.12591919149016206,0.23230641132389676,296.52502423811217,0.2901947687788834,2.402544797413849,2.251766989298759,2.6846879943340234,258.7940772584502,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39745520258615086,False,False,60.0,60.0,60.0,13.4,60.0,44.35,0,296.8182337356226,0.39741139965228983,0.0,d2_fast_target_single_obstacle,M7,10,0.7,validation
False,15.600000000000001,0.4259867592125781,0.3993018341243653,True,194.74727138633614,0.13118507244423347,0.23161254510130447,296.0103128557991,0.28873500074735986,2.402431714504256,2.251189932688584,2.684116020347949,258.42207997318786,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39756828549574363,False,False,60.0,60.0,60.0,13.25,60.0,44.45,0,295.99720540260444,0.397652939578291,0.0,d2_fast_target_single_obstacle,M7,11,0.7,validation
False,15.65,0.4269010619956084,0.410064858799373,True,194.86655730982108,0.12910478977988263,0.2321676380793783,296.20385362520216,0.289293692047317,2.402483844262177,2.2514207260324004,2.6843446641383286,258.51501476081705,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975161557378226,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.3156306503144,0.39749535276531134,0.0,d2_fast_target_single_obstacle,M7,12,0.7,validation
False,15.55,0.414117052246209,0.43856280841191025,True,194.7591118887302,0.1348388214467347,0.22883708021093532,296.4490358936556,0.2899826471329167,2.4025312086186688,2.2516864290897214,2.6846080631946543,258.4212567305056,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39746879138133107,False,False,60.0,60.0,60.0,13.25,60.0,44.5,0,296.7002304152188,0.39742872042390937,0.0,d2_fast_target_single_obstacle,M7,13,0.7,validation
False,15.600000000000001,0.33053418686904124,0.38386680131426415,True,195.0690418478173,0.13459629840202902,0.2331390507910075,303.2643824090888,0.304723909620736,2.402195905536788,2.2557348740050958,2.688654575713494,258.6381682877625,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39780409446321174,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.45,0,304.69745801252554,0.3979929978803621,0.0,d2_fast_target_single_obstacle,M7,14,0.7,validation
False,15.700000000000001,0.4558447616221972,0.40729531931857493,True,195.51059141130293,0.1292689956905693,0.23272273105745211,296.80417519576787,0.29096800242027826,2.402590245420606,2.2520555516835317,2.68497457303574,258.87892876142143,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39740975457939376,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.35,0,297.2465882651375,0.3973597987060923,0.0,d2_fast_target_single_obstacle,M7,15,0.7,validation
False,15.5,0.4383317817287229,0.4219364551269339,True,195.0442966208634,0.13078714464735744,0.229947266167083,296.1032170473118,0.2890091981021962,2.4024631313690983,2.251309508633993,2.6842345331147373,258.56926160513854,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39753686863090154,False,False,60.0,60.0,60.0,13.3,60.0,44.550000000000004,0,296.15658455160434,0.39752649893747544,0.0,d2_fast_target_single_obstacle,M7,16,0.7,validation
False,16.0,0.26719693581934956,0.4161802579084974,True,195.75324759748094,0.13331058131078047,0.2334165972800444,296.0744830154079,0.28892776772358464,2.402457055517765,2.2512774889706657,2.684202837597564,259.1072563382388,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3975429444822347,False,False,60.0,60.0,60.0,13.55,60.0,44.050000000000004,0,296.1110138483284,0.3975359959937739,0.0,d2_fast_target_single_obstacle,M7,17,0.7,validation
False,15.65,0.45326205603842484,0.4384747964311232,True,194.8566964844,0.12640440047932472,0.2311962253677491,296.1023343428859,0.2890066778542367,2.40246292219432,2.2513084951145945,2.68423352837889,258.53067454175255,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39753707780567993,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.15515124160163,0.3975269289169568,0.0,d2_fast_target_single_obstacle,M7,18,0.7,validation
False,15.65,0.4292546796494845,0.40943784965412733,True,194.89805086039433,0.12608458902234163,0.23077990563419373,296.1810573107147,0.28922932115230154,2.40247920212951,2.2513956224763922,2.6843197986260043,258.5622065249337,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975207978704898,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.2796388125143,0.39750228087978284,0.0,d2_fast_target_single_obstacle,M7,19,0.7,validation
False,15.700000000000001,0.4580337287044738,0.3802349233955517,True,195.16737564444244,0.12753722125268468,0.23077990563419373,296.2160981943757,0.28932824621735925,2.4024863213860166,2.2514341825057347,2.6843579944000973,258.67747778825725,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39751367861398323,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.35,0,296.3349470584997,0.3974916785446699,0.0,d2_fast_target_single_obstacle,M7,20,0.7,validation
False,15.700000000000001,0.36566514512046333,0.40615066218420326,True,195.05685458270318,0.12149446346096787,0.23189009159034138,296.3339903654107,0.2896601592319574,2.4025095797537572,2.2515627503940614,2.684485408046239,258.64720245243666,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974904202462426,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.35,0,296.5203626333187,0.3974581871474641,0.0,d2_fast_target_single_obstacle,M7,21,0.7,validation
False,15.65,0.43426611642783697,0.42939182082380994,True,195.26086946506524,0.12626828414489497,0.23369414376908132,296.66147207811485,0.29057396957812126,2.402567940749321,2.251909560436238,2.6848295364020833,258.77090456614445,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974320592506788,False,False,60.0,60.0,60.0,13.4,60.0,44.400000000000006,0,297.02872671750055,0.3973837174822954,0.0,d2_fast_target_single_obstacle,M7,22,0.7,validation
False,15.65,0.3575413578255453,0.40173697750034915,True,194.98736375049253,0.13441373568803064,0.23230641132389676,296.45128004393206,0.28998888105118953,2.4025315703587036,2.25168875728216,2.6846103690652137,258.6026592987026,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39746842964129625,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.400000000000006,0,296.7036418436961,0.3974283918669327,0.0,d2_fast_target_single_obstacle,M7,23,0.7,validation
False,15.600000000000001,0.34270524279479053,0.4229170227825648,True,194.84488772220107,0.1253551978391867,0.23091867887871217,296.2041993057405,0.2892946569045724,2.402483901490678,2.251421088952763,2.6843450226792838,258.5301328626893,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.397516098509322,False,False,60.0,60.0,60.0,13.3,60.0,44.45,0,296.3161551981017,0.39749530930641996,0.0,d2_fast_target_single_obstacle,M7,24,0.7,validation
False,15.600000000000001,0.38065318050812724,0.42729168679953466,True,194.80161445282963,0.12639254856087953,0.23064113238967526,296.3083927171808,0.2895881944961813,2.4025045998177195,2.2515349595682803,2.684457857190431,258.50133936860925,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39749540018228036,False,False,60.0,60.0,60.0,13.3,60.0,44.45,0,296.48015699411184,0.39746527720965774,0.0,d2_fast_target_single_obstacle,M7,25,0.7,validation
False,15.600000000000001,0.38029243241808475,0.4128828338731418,True,194.89071056775856,0.12324564591062881,0.23091867887871217,296.09424618503056,0.28898377147352683,2.402461226606478,2.2512995036959866,2.684224628117034,258.5684492156814,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975387733935216,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.45,0,296.1423430454555,0.39752953835207255,0.0,d2_fast_target_single_obstacle,M7,26,0.7,validation
False,15.65,0.3785853859276165,0.40393459298880396,True,194.79635908125317,0.12989684891902392,0.231473771856786,296.18387322308445,0.28923727922434994,2.4024797822919575,2.2513987331501397,2.6843228799789727,258.4818108378772,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39752021770804236,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.2840943630247,0.39750139820782776,0.0,d2_fast_target_single_obstacle,M7,27,0.7,validation
False,15.65,0.4522121353001094,0.39763617120680383,True,194.97372947822,0.12287739746239837,0.2321676380793783,296.61481437864904,0.2904445641323979,2.4025602228355134,2.251861130238109,2.68478144474401,258.5832617841414,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974397771644864,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.95697928350273,0.39739264857960344,0.0,d2_fast_target_single_obstacle,M7,28,0.7,validation
False,15.65,0.43161355882774033,0.3982788388489571,True,194.8983451023536,0.12157575816212854,0.23077990563419373,296.3022358097124,0.2895708953547417,2.4025034183533136,2.2515282945165964,2.6844512521604345,258.56083959637886,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974965816466862,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.4705190818391,0.39746689565771204,0.0,d2_fast_target_single_obstacle,M7,29,0.7,validation
False,15.700000000000001,0.3375016588829376,0.40651755691274155,True,195.04861740699198,0.12695180586711488,0.23258395781293367,296.2261457210963,0.2893565737204418,2.4024883273760356,2.251445185831032,2.684368894027232,258.6398965037773,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39751167262396425,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.35,0,296.3507607979226,0.3974887849996733,0.0,d2_fast_target_single_obstacle,M7,30,0.7,validation
False,15.55,0.4260786526396043,0.39114325487714646,True,194.62089722547964,0.12970575016289534,0.23077990563419373,296.5912147604109,0.2903789965211866,2.4025562297776872,2.251836490877925,2.6847569810271628,258.3652920662989,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974437702223126,False,False,60.0,60.0,60.0,13.25,60.0,44.5,0,296.92057651501534,0.39739742316060517,0.0,d2_fast_target_single_obstacle,M7,31,0.7,validation
False,15.700000000000001,0.35107187100546344,0.4074209056762715,True,195.32961389904338,0.1337167378716638,0.23175131834582294,296.3383554214988,0.28967243317988683,2.402510434264,2.251567494856161,2.6844901127443177,258.7852789896274,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39748956573600003,False,False,60.0,60.0,60.0,13.4,60.0,44.35,0,296.5272310104446,0.39745694374682444,0.0,d2_fast_target_single_obstacle,M7,32,0.7,validation
False,15.700000000000001,0.42168746900104326,0.38923918990136536,True,195.08997024540096,0.12536791374337017,0.23036358590063835,296.01176077792996,0.2887487191132148,2.40244244567524,2.2512057045751463,2.6841317945589838,258.6780168265355,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975575543247598,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.35,0,296.01025192620864,0.39756870003052414,0.0,d2_fast_target_single_obstacle,M7,33,0.7,validation
False,15.55,0.48931246445384646,0.3497185440826487,True,194.6423174259466,0.12638051852748425,0.2289758534554538,296.0119670659561,0.28875053485271135,2.4024438722434716,2.2512077995300483,2.6841338893604454,258.3895482735578,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39755612775652827,False,False,60.0,60.0,60.0,13.25,60.0,44.5,0,296.0120504406417,0.3975560369365711,0.0,d2_fast_target_single_obstacle,M7,34,0.7,validation
False,15.600000000000001,0.474206881639216,0.4078719620281154,True,195.10739757092483,0.12867867633379876,0.2321676380793783,296.06287040140035,0.28889486680846577,2.4024546196697334,2.2512645688021102,2.684190052386305,258.679068913484,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39754538033026643,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.45,0,296.09263822326875,0.3975396998476406,0.0,d2_fast_target_single_obstacle,M7,35,0.7,validation
False,15.600000000000001,0.4529139801835014,0.417618356056636,True,195.09002089273832,0.1250712462717662,0.23050235914515682,296.70298612779345,0.2906889250389001,2.402574690620325,2.2519524426994173,2.684872132868564,258.63823045061025,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974253093796749,False,False,60.0,60.0,60.0,13.3,60.0,44.45,0,297.09246218919566,0.39737600820543806,0.0,d2_fast_target_single_obstacle,M7,36,0.7,validation
False,15.850000000000001,0.36553293553680466,0.4422460540995679,True,195.36663597824594,0.12658044150564185,0.23286150430197058,296.0990326333766,0.28899731766996634,2.4024622185746263,2.2513048095299664,2.6842298793762884,258.85727647454144,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39753778142537355,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.2,0,296.14990559786116,0.39752806360394644,0.0,d2_fast_target_single_obstacle,M7,37,0.7,validation
False,15.65,0.38700760216083085,0.4070507940353864,True,194.75148728507816,0.12773355942539855,0.23161254510130447,296.3241083194414,0.28963237524304847,2.402507651775331,2.2515520163629095,2.684474765337856,258.4285848904656,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39749234822466883,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.5048280106271,0.39746096117511137,0.0,d2_fast_target_single_obstacle,M7,38,0.7,validation
False,15.8,0.3972648047803802,0.3969400393728374,True,195.29497953818574,0.13097573311436855,0.2341104635026367,296.03156267670573,0.28880598185745177,2.4024478652197616,2.2512294672651274,2.6841553170500463,258.7189842320761,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975521347802382,False,False,60.0,60.0,60.0,13.4,60.0,44.25,0,296.04288138472833,0.39755093739031466,0.0,d2_fast_target_single_obstacle,M7,39,0.7,validation
False,15.4,0.21321311089620698,0.3861607145282914,True,200.60397697029927,0.8272088592470517,0.24299195115181793,223.37309224441753,0.18144581364715173,1.9406349276389203,1.5572778128421354,1.9902038971356284,262.40971591385687,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.8593650723610795,False,False,60.0,60.0,60.0,13.25,60.0,44.650000000000006,0,223.43961408767976,0.8590333437485299,0.0,d2_fast_target_single_obstacle,M9,10,0.7,validation
False,15.200000000000001,0.25042909803159463,0.3908443036209512,True,199.91469838042437,0.720908972974711,0.23841243408270885,223.36813000513936,0.18142173358571786,1.9406105145408645,1.557232141778359,1.9901582267426012,261.95303776394064,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.8593894854591353,False,False,60.0,60.0,60.0,13.100000000000001,60.0,44.85,0,223.43133385774215,0.8590748728304523,0.0,d2_fast_target_single_obstacle,M9,11,0.7,validation
False,15.3,0.27580450072482154,0.40683266740051877,True,200.13527818858483,0.6152065884149723,0.23841243408270885,223.37125246449284,0.1814373775781962,1.9406258335300974,1.557261073692744,1.9901871553909518,262.0998810719489,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.8593741664699024,False,False,60.0,60.0,60.0,13.15,60.0,44.75,0,223.436270061525,0.859050250000131,0.0,d2_fast_target_single_obstacle,M9,12,0.7,validation
